loop_id,tile_size,loop_order,exec_time_ms
7483,128,L6,51.722
7483,16,L1,51.403
7483,16,L2,47.649
7483,16,L3,49.679
7483,16,L4,49.203
7483,16,L5,49.551
7483,16,L6,51.773
7483,256,L1,50.224
7483,256,L2,48.859
7483,256,L3,49.642
7483,256,L4,50.814
7483,256,L5,51.264
7483,256,L6,48.902
7483,32,L1,51.500
7483,32,L2,48.854
7483,32,L3,47.749
7483,32,L4,52.740
7483,32,L5,49.285
7483,32,L6,48.662
7483,64,L1,48.113
7483,64,L2,52.236
7483,64,L3,49.712
7483,64,L4,48.448
7483,64,L5,49.772
7483,64,L6,49.826
7483,8,L1,50.342
7483,8,L2,50.120
7483,8,L3,50.807
7483,8,L4,49.191
7483,8,L5,49.517
7483,8,L6,51.663
7484,128,L1,49.421
7484,128,L2,49.230
7484,128,L3,52.313
7484,128,L4,48.263
7484,128,L5,49.868
7484,128,L6,48.542
7484,16,L1,49.784
7484,16,L2,48.758
7484,16,L3,48.704
7484,16,L4,51.483
7484,16,L5,50.643
7484,16,L6,49.526
7484,256,L1,49.054
7484,256,L2,48.462
7484,256,L3,48.835
7484,256,L4,51.577
7484,256,L5,50.954
7484,256,L6,49.032
7484,32,L1,47.932
7484,32,L2,50.381
7484,32,L3,58.669
7484,32,L4,61.990
7484,32,L5,49.732
7484,32,L6,53.371
7484,64,L1,52.570
7484,64,L2,47.944
7484,64,L3,51.512
7484,64,L4,48.575
7484,64,L5,51.060
7484,64,L6,51.819
7484,8,L1,51.192
7484,8,L2,49.129
7484,8,L3,50.663
7484,8,L4,50.259
7484,8,L5,48.310
7484,8,L6,51.101
7485,128,L1,52.421
7485,128,L2,50.466
7485,128,L3,49.201
7485,128,L4,51.419
7485,128,L5,49.685
7485,128,L6,50.278
7485,16,L1,49.510
7485,16,L2,50.715
7485,16,L3,47.820
7485,16,L4,53.269
7485,16,L5,50.934
7485,16,L6,52.760
7485,256,L1,50.290
7485,256,L2,49.404
7485,256,L3,51.047
7485,256,L4,48.519
7485,256,L5,48.779
7485,256,L6,47.573
7485,32,L1,49.788
7485,32,L2,50.104
7485,32,L3,48.863
7485,32,L4,54.295
7485,32,L5,47.515
7485,32,L6,51.498
7485,64,L1,46.836
7485,64,L2,50.100
7485,64,L3,50.821
7485,64,L4,51.037
7485,64,L5,53.190
7485,64,L6,48.489
7485,8,L1,49.170
7485,8,L2,51.806
7485,8,L3,48.180
7485,8,L4,49.220
7485,8,L5,49.634
7485,8,L6,51.822
7486,128,L1,49.810
7486,128,L2,47.757
7486,128,L3,51.056
7486,128,L4,48.889
7486,128,L5,49.679
7486,128,L6,51.614
7486,16,L1,48.601
7486,16,L2,51.037
7486,16,L3,49.599
7486,16,L4,50.102
7486,16,L5,51.101
7486,16,L6,51.614
7486,256,L1,52.095
7486,256,L2,48.633
7486,256,L3,48.729
7486,256,L4,47.777
7486,256,L5,49.232
7486,256,L6,48.102
7486,32,L1,51.634
7486,32,L2,50.960
7486,32,L3,49.196
7486,32,L4,48.826
7486,32,L5,49.507
7486,32,L6,50.964
7486,64,L1,50.040
7486,64,L2,52.109
7486,64,L3,49.805
7486,64,L4,48.347
7486,64,L5,49.372
7486,64,L6,51.958
7486,8,L1,48.715
7486,8,L2,50.389
7486,8,L3,49.283
7486,8,L4,49.216
7486,8,L5,50.719
7486,8,L6,50.513
7487,128,L1,50.490
7487,128,L2,48.168
7487,128,L3,53.444
7487,128,L4,49.627
7487,128,L5,50.316
7487,128,L6,48.769
7487,16,L1,48.052
7487,16,L2,50.682
7487,16,L3,50.518
7487,16,L4,49.828
7487,16,L5,49.613
7487,16,L6,50.605
7487,256,L1,48.132
7487,256,L2,48.972
7487,256,L3,49.583
7487,256,L4,51.645
7487,256,L5,49.550
7487,256,L6,47.831
7487,32,L1,49.507
7487,32,L2,48.342
7487,32,L3,49.093
7487,32,L4,49.864
7487,32,L5,50.456
7487,32,L6,50.959
7487,64,L1,51.501
7487,64,L2,48.891
7487,64,L3,49.082
7487,64,L4,49.110
7487,64,L5,53.670
7487,64,L6,49.281
7487,8,L1,48.854
7487,8,L2,50.468
7487,8,L3,48.940
7487,8,L4,50.186
7487,8,L5,52.038
7487,8,L6,53.879
7488,128,L1,51.332
7488,128,L2,49.370
7488,128,L3,51.556
7488,128,L4,49.202
7488,128,L5,49.245
7488,128,L6,50.761
7488,16,L1,47.663
7488,16,L2,51.182
7488,16,L3,49.952
7488,16,L4,49.836
7488,16,L5,50.033
7488,16,L6,49.957
7488,256,L1,52.273
7488,256,L2,49.016
7488,256,L3,51.512
7488,256,L4,48.810
7488,256,L5,50.357
7488,256,L6,51.928
7488,32,L1,49.763
7488,32,L2,55.082
7488,32,L3,48.842
7488,32,L4,50.170
7488,32,L5,49.085
7488,32,L6,48.148
7488,64,L1,50.623
7488,64,L2,49.562
7488,64,L3,49.832
7488,64,L4,50.413
7488,64,L5,53.431
7488,64,L6,59.963
7488,8,L1,49.257
7488,8,L2,51.402
7488,8,L3,50.118
7488,8,L4,51.644
7488,8,L5,49.344
7488,8,L6,48.817
7489,128,L1,49.556
7489,128,L2,49.681
7489,128,L3,50.117
7489,128,L4,47.873
7489,128,L5,51.937
7489,128,L6,49.324
7489,16,L1,48.630
7489,16,L2,48.477
7489,16,L3,50.998
7489,16,L4,51.327
7489,16,L5,52.760
7489,16,L6,50.221
7489,256,L1,49.922
7489,256,L2,49.537
7489,256,L3,50.403
7489,256,L4,47.908
7489,256,L5,63.244
7489,256,L6,56.550
7489,32,L1,48.350
7489,32,L2,49.862
7489,32,L3,55.710
7489,32,L4,57.178
7489,32,L5,47.452
7489,32,L6,49.818
7489,64,L1,49.410
7489,64,L2,57.388
7489,64,L3,57.713
7489,64,L4,57.830
7489,64,L5,57.520
7489,64,L6,49.538
7489,8,L1,57.862
7489,8,L2,50.764
7489,8,L3,51.738
7489,8,L4,48.083
7489,8,L5,48.143
7489,8,L6,52.582
748,128,L1,47.523
748,128,L2,51.666
748,128,L3,47.863
748,128,L4,49.792
748,128,L5,56.526
748,128,L6,50.726
748,16,L1,49.534
748,16,L2,49.442
748,16,L3,52.315
748,16,L4,48.265
748,16,L5,48.687
748,16,L6,49.647
748,256,L1,50.873
748,256,L2,53.236
748,256,L3,49.365
748,256,L4,49.974
748,256,L5,49.327
748,256,L6,49.986
748,32,L1,50.032
748,32,L2,50.895
748,32,L3,53.497
748,32,L4,48.357
748,32,L5,48.826
748,32,L6,50.281
748,64,L1,48.306
748,64,L2,50.927
748,64,L3,49.216
748,64,L4,57.152
748,64,L5,48.694
748,64,L6,49.940
748,8,L1,50.184
748,8,L2,48.863
748,8,L3,49.758
748,8,L4,49.773
748,8,L5,52.135
748,8,L6,49.232
7490,128,L1,50.255
7490,128,L2,49.903
7490,128,L3,49.580
7490,128,L4,50.297
7490,128,L5,49.710
7490,128,L6,48.873
7490,16,L1,49.946
7490,16,L2,49.018
7490,16,L3,50.194
7490,16,L4,48.425
7490,16,L5,49.759
7490,16,L6,51.704
7490,256,L1,48.689
7490,256,L2,49.682
7490,256,L3,48.090
7490,256,L4,48.957
7490,256,L5,49.855
7490,256,L6,48.085
7490,32,L1,51.984
7490,32,L2,48.951
7490,32,L3,51.068
7490,32,L4,49.632
7490,32,L5,49.312
7490,32,L6,50.131
7490,64,L1,51.467
7490,64,L2,52.203
7490,64,L3,47.776
7490,64,L4,48.402
7490,64,L5,48.910
7490,64,L6,49.427
7490,8,L1,53.275
7490,8,L2,51.159
7490,8,L3,50.055
7490,8,L4,47.590
7490,8,L5,52.758
7490,8,L6,50.740
7491,128,L1,49.024
7491,128,L2,49.509
7491,128,L3,50.908
7491,128,L4,49.587
7491,128,L5,48.994
7491,128,L6,48.318
7491,16,L1,50.120
7491,16,L2,48.428
7491,16,L3,51.748
7491,16,L4,54.054
7491,16,L5,53.777
7491,16,L6,49.062
7491,256,L1,49.431
7491,256,L2,48.695
7491,256,L3,49.818
7491,256,L4,52.365
7491,256,L5,51.744
7491,256,L6,47.336
7491,32,L1,48.518
7491,32,L2,47.990
7491,32,L3,49.655
7491,32,L4,47.842
7491,32,L5,50.729
7491,32,L6,48.440
7491,64,L1,48.371
7491,64,L2,49.187
7491,64,L3,47.368
7491,64,L4,49.349
7491,64,L5,48.205
7491,64,L6,46.808
7491,8,L1,48.612
7491,8,L2,48.773
7491,8,L3,50.450
7491,8,L4,47.561
7491,8,L5,48.838
7491,8,L6,49.241
7492,128,L1,46.758
7492,128,L2,52.118
7492,128,L3,50.223
7492,128,L4,47.722
7492,128,L5,49.909
7492,128,L6,55.541
7492,16,L1,55.586
7492,16,L2,48.714
7492,16,L3,49.649
7492,16,L4,50.825
7492,16,L5,49.601
7492,16,L6,48.908
7492,256,L1,70.773
7492,256,L2,55.423
7492,256,L3,50.696
7492,256,L4,49.372
7492,256,L5,48.094
7492,256,L6,48.131
7492,32,L1,49.546
7492,32,L2,49.619
7492,32,L3,50.071
7492,32,L4,52.142
7492,32,L5,49.641
7492,32,L6,49.217
7492,64,L1,50.976
7492,64,L2,48.739
7492,64,L3,50.911
7492,64,L4,49.959
7492,64,L5,50.226
7492,64,L6,49.282
7492,8,L1,49.422
7492,8,L2,56.813
7492,8,L3,50.402
7492,8,L4,48.760
7492,8,L5,51.685
7492,8,L6,50.622
7493,128,L1,48.826
7493,128,L2,51.034
7493,128,L3,47.233
7493,128,L4,50.633
7493,128,L5,49.489
7493,128,L6,45.618
7493,16,L1,48.523
7493,16,L2,50.570
7493,16,L3,48.652
7493,16,L4,50.003
7493,16,L5,48.874
7493,16,L6,49.668
7493,256,L1,51.364
7493,256,L2,49.463
7493,256,L3,48.827
7493,256,L4,50.121
7493,256,L5,48.341
7493,256,L6,49.826
7493,32,L1,53.563
7493,32,L2,51.649
7493,32,L3,51.738
7493,32,L4,49.497
7493,32,L5,49.902
7493,32,L6,48.991
7493,64,L1,48.575
7493,64,L2,51.437
7493,64,L3,51.358
7493,64,L4,50.417
7493,64,L5,47.796
7493,64,L6,49.106
7493,8,L1,49.499
7493,8,L2,48.442
7493,8,L3,51.837
7493,8,L4,49.160
7493,8,L5,51.053
7493,8,L6,49.187
7494,128,L1,49.689
7494,128,L2,49.807
7494,128,L3,47.475
7494,128,L4,53.784
7494,128,L5,49.500
7494,128,L6,48.355
7494,16,L1,51.783
7494,16,L2,50.261
7494,16,L3,49.803
7494,16,L4,47.632
7494,16,L5,53.368
7494,16,L6,49.628
7494,256,L1,47.845
7494,256,L2,49.368
7494,256,L3,47.643
7494,256,L4,49.946
7494,256,L5,49.347
7494,256,L6,48.828
7494,32,L1,49.047
7494,32,L2,50.241
7494,32,L3,51.526
7494,32,L4,48.894
7494,32,L5,49.198
7494,32,L6,51.060
7494,64,L1,47.883
7494,64,L2,48.934
7494,64,L3,48.311
7494,64,L4,49.450
7494,64,L5,48.270
7494,64,L6,49.982
7494,8,L1,51.072
7494,8,L2,48.495
7494,8,L3,51.034
7494,8,L4,47.526
7494,8,L5,48.217
7494,8,L6,48.831
7495,128,L1,51.029
7495,128,L2,48.932
7495,128,L3,48.869
7495,128,L4,50.214
7495,128,L5,49.704
7495,128,L6,48.691
7495,16,L1,49.852
7495,16,L2,49.995
7495,16,L3,48.785
7495,16,L4,48.051
7495,16,L5,49.799
7495,16,L6,49.083
7495,256,L1,50.388
7495,256,L2,51.308
7495,256,L3,48.377
7495,256,L4,50.252
7495,256,L5,47.962
7495,256,L6,48.489
7495,32,L1,51.673
7495,32,L2,50.522
7495,32,L3,50.624
7495,32,L4,47.939
7495,32,L5,49.208
7495,32,L6,49.054
7495,64,L1,48.375
7495,64,L2,49.347
7495,64,L3,51.081
7495,64,L4,52.149
7495,64,L5,49.113
7495,64,L6,49.147
7495,8,L1,49.266
7495,8,L2,48.400
7495,8,L3,51.007
7495,8,L4,51.657
7495,8,L5,49.778
7495,8,L6,52.146
7496,128,L1,50.808
7496,128,L2,53.224
7496,128,L3,51.254
7496,128,L4,52.766
7496,128,L5,49.365
7496,128,L6,47.622
7496,16,L1,49.834
7496,16,L2,48.593
7496,16,L3,50.575
7496,16,L4,47.425
7496,16,L5,49.817
7496,16,L6,52.489
7496,256,L1,47.378
7496,256,L2,48.822
7496,256,L3,49.014
7496,256,L4,53.875
7496,256,L5,48.911
7496,256,L6,47.720
7496,32,L1,53.318
7496,32,L2,50.635
7496,32,L3,49.466
7496,32,L4,48.238
7496,32,L5,49.455
7496,32,L6,51.387
7496,64,L1,47.976
7496,64,L2,52.571
7496,64,L3,51.689
7496,64,L4,50.410
7496,64,L5,49.055
7496,64,L6,48.943
7496,8,L1,51.174
7496,8,L2,49.492
7496,8,L3,51.035
7496,8,L4,49.946
7496,8,L5,51.128
7496,8,L6,50.677
7497,128,L1,49.309
7497,128,L2,49.994
7497,128,L3,48.376
7497,128,L4,51.683
7497,128,L5,47.431
7497,128,L6,48.170
7497,16,L1,49.658
7497,16,L2,48.806
7497,16,L3,51.411
7497,16,L4,51.833
7497,16,L5,48.410
7497,16,L6,62.525
7497,256,L1,49.201
7497,256,L2,48.758
7497,256,L3,53.052
7497,256,L4,49.946
7497,256,L5,48.929
7497,256,L6,47.612
7497,32,L1,50.100
7497,32,L2,48.598
7497,32,L3,50.318
7497,32,L4,47.375
7497,32,L5,47.171
7497,32,L6,51.605
7497,64,L1,46.860
7497,64,L2,50.001
7497,64,L3,48.187
7497,64,L4,48.466
7497,64,L5,47.831
7497,64,L6,50.216
7497,8,L1,48.486
7497,8,L2,48.743
7497,8,L3,49.477
7497,8,L4,47.378
7497,8,L5,48.150
7497,8,L6,50.297
7498,128,L1,48.175
7498,128,L2,49.375
7498,128,L3,48.085
7498,128,L4,48.329
7498,128,L5,49.245
7498,128,L6,49.670
7498,16,L1,47.672
7498,16,L2,47.294
7498,16,L3,48.004
7498,16,L4,49.081
7498,16,L5,47.379
7498,16,L6,49.440
7498,256,L1,47.328
7498,256,L2,46.510
7498,256,L3,48.124
7498,256,L4,47.244
7498,256,L5,49.349
7498,256,L6,50.529
7498,32,L1,48.013
7498,32,L2,46.575
7498,32,L3,47.664
7498,32,L4,49.283
7498,32,L5,48.397
7498,32,L6,52.358
7498,64,L1,50.121
7498,64,L2,48.207
7498,64,L3,50.953
7498,64,L4,48.104
7498,64,L5,48.793
7498,64,L6,49.587
7498,8,L1,52.584
7498,8,L2,52.250
7498,8,L3,94.541
7498,8,L4,53.633
7498,8,L5,49.835
7498,8,L6,47.702
7499,128,L1,48.615
7499,128,L2,48.116
7499,128,L3,48.135
7499,128,L4,46.995
7499,128,L5,48.119
7499,128,L6,47.170
7499,16,L1,76.151
7499,16,L2,61.417
7499,16,L3,51.064
7499,16,L4,50.430
7499,16,L5,48.177
7499,16,L6,49.101
7499,256,L1,48.074
7499,256,L2,114.579
7499,256,L3,47.485
7499,256,L4,79.415
7499,256,L5,52.721
7499,256,L6,50.067
7499,32,L1,48.534
7499,32,L2,51.154
7499,32,L3,50.952
7499,32,L4,48.941
7499,32,L5,50.989
7499,32,L6,52.507
7499,64,L1,50.272
7499,64,L2,47.493
7499,64,L3,48.733
7499,64,L4,52.364
7499,64,L5,49.777
7499,64,L6,49.532
7499,8,L1,48.876
7499,8,L2,48.986
7499,8,L3,47.614
7499,8,L4,48.949
7499,8,L5,53.237
7499,8,L6,48.358
749,128,L1,72.095
749,128,L2,49.526
749,128,L3,47.305
749,128,L4,48.130
749,128,L5,47.655
749,128,L6,49.213
749,16,L1,48.425
749,16,L2,49.466
749,16,L3,49.030
749,16,L4,49.588
749,16,L5,48.898
749,16,L6,47.712
749,256,L1,54.968
749,256,L2,48.990
749,256,L3,48.530
749,256,L4,49.999
749,256,L5,47.227
749,256,L6,51.384
749,32,L1,48.873
749,32,L2,49.334
749,32,L3,52.778
749,32,L4,53.082
749,32,L5,51.354
749,32,L6,47.783
749,64,L1,50.307
749,64,L2,50.301
749,64,L3,49.484
749,64,L4,51.833
749,64,L5,51.379
749,64,L6,48.824
749,8,L1,51.405
749,8,L2,54.657
749,8,L3,50.067
749,8,L4,53.742
749,8,L5,58.257
749,8,L6,49.043
74,128,L1,55.288
74,128,L2,59.602
74,128,L3,60.556
74,128,L4,57.034
74,128,L5,54.657
74,128,L6,54.675
74,16,L1,47.663
74,16,L2,49.914
74,16,L3,51.155
74,16,L4,48.713
74,16,L5,48.467
74,16,L6,48.504
74,256,L1,48.905
74,256,L2,48.809
74,256,L3,49.055
74,256,L4,48.168
74,256,L5,50.579
74,256,L6,53.144
74,32,L1,48.840
74,32,L2,49.146
74,32,L3,48.789
74,32,L4,48.600
74,32,L5,47.826
74,32,L6,48.609
74,64,L1,52.295
74,64,L2,49.054
74,64,L3,49.632
74,64,L4,48.122
74,64,L5,50.619
74,64,L6,48.419
74,8,L1,49.387
74,8,L2,49.049
74,8,L3,48.323
74,8,L4,50.001
74,8,L5,50.170
74,8,L6,52.074
7500,128,L1,51.034
7500,128,L2,52.083
7500,128,L3,50.071
7500,128,L4,48.344
7500,128,L5,49.631
7500,128,L6,50.181
7500,16,L1,48.589
7500,16,L2,51.804
7500,16,L3,50.495
7500,16,L4,49.633
7500,16,L5,47.077
7500,16,L6,49.577
7500,256,L1,50.604
7500,256,L2,48.413
7500,256,L3,50.927
7500,256,L4,48.201
7500,256,L5,48.555
7500,256,L6,48.680
7500,32,L1,47.707
7500,32,L2,51.247
7500,32,L3,47.893
7500,32,L4,51.206
7500,32,L5,49.820
7500,32,L6,47.987
7500,64,L1,50.551
7500,64,L2,48.123
7500,64,L3,50.006
7500,64,L4,50.026
7500,64,L5,50.506
7500,64,L6,49.073
7500,8,L1,47.611
7500,8,L2,48.647
7500,8,L3,48.247
7500,8,L4,52.082
7500,8,L5,52.692
7500,8,L6,47.945
7501,128,L1,48.932
7501,128,L2,48.409
7501,128,L3,49.822
7501,128,L4,49.867
7501,128,L5,63.319
7501,128,L6,49.179
7501,16,L1,47.958
7501,16,L2,49.865
7501,16,L3,49.489
7501,16,L4,49.413
7501,16,L5,48.053
7501,16,L6,48.522
7501,256,L1,59.184
7501,256,L2,50.370
7501,256,L3,49.202
7501,256,L4,47.878
7501,256,L5,48.113
7501,256,L6,48.901
7501,32,L1,49.489
7501,32,L2,59.175
7501,32,L3,61.675
7501,32,L4,49.008
7501,32,L5,48.382
7501,32,L6,51.360
7501,64,L1,49.415
7501,64,L2,49.842
7501,64,L3,49.181
7501,64,L4,50.667
7501,64,L5,48.945
7501,64,L6,48.094
7501,8,L1,49.282
7501,8,L2,49.133
7501,8,L3,50.593
7501,8,L4,50.030
7501,8,L5,47.683
7501,8,L6,51.079
7502,128,L1,50.148
7502,128,L2,48.515
7502,128,L3,48.788
7502,128,L4,48.760
7502,128,L5,56.066
7502,128,L6,47.628
7502,16,L1,50.459
7502,16,L2,49.571
7502,16,L3,48.547
7502,16,L4,51.268
7502,16,L5,50.686
7502,16,L6,48.630
7502,256,L1,48.068
7502,256,L2,51.165
7502,256,L3,50.153
7502,256,L4,48.306
7502,256,L5,48.966
7502,256,L6,56.212
7502,32,L1,48.296
7502,32,L2,49.742
7502,32,L3,48.820
7502,32,L4,49.125
7502,32,L5,48.077
7502,32,L6,50.486
7502,64,L1,51.059
7502,64,L2,47.733
7502,64,L3,48.556
7502,64,L4,49.418
7502,64,L5,49.642
7502,64,L6,49.445
7502,8,L1,50.656
7502,8,L2,49.324
7502,8,L3,48.865
7502,8,L4,48.345
7502,8,L5,48.967
7502,8,L6,48.524
7503,128,L1,49.226
7503,128,L2,48.769
7503,128,L3,48.519
7503,128,L4,48.854
7503,128,L5,51.438
7503,128,L6,48.136
7503,16,L1,50.172
7503,16,L2,53.476
7503,16,L3,51.873
7503,16,L4,49.502
7503,16,L5,48.630
7503,16,L6,47.911
7503,256,L1,50.973
7503,256,L2,49.347
7503,256,L3,48.915
7503,256,L4,48.658
7503,256,L5,49.591
7503,256,L6,50.446
7503,32,L1,49.240
7503,32,L2,52.036
7503,32,L3,50.904
7503,32,L4,49.327
7503,32,L5,51.669
7503,32,L6,49.294
7503,64,L1,48.638
7503,64,L2,50.329
7503,64,L3,54.826
7503,64,L4,48.583
7503,64,L5,50.821
7503,64,L6,49.454
7503,8,L1,48.308
7503,8,L2,49.506
7503,8,L3,50.644
7503,8,L4,52.395
7503,8,L5,47.742
7503,8,L6,49.591
7504,128,L1,49.945
7504,128,L2,48.015
7504,128,L3,53.957
7504,128,L4,51.312
7504,128,L5,48.836
7504,128,L6,49.379
7504,16,L1,48.809
7504,16,L2,49.672
7504,16,L3,47.578
7504,16,L4,49.369
7504,16,L5,50.776
7504,16,L6,50.349
7504,256,L1,50.803
7504,256,L2,51.253
7504,256,L3,54.257
7504,256,L4,49.641
7504,256,L5,52.348
7504,256,L6,50.847
7504,32,L1,48.477
7504,32,L2,50.070
7504,32,L3,48.763
7504,32,L4,52.605
7504,32,L5,47.619
7504,32,L6,50.852
7504,64,L1,48.992
7504,64,L2,47.898
7504,64,L3,51.690
7504,64,L4,47.499
7504,64,L5,48.167
7504,64,L6,49.686
7504,8,L1,49.584
7504,8,L2,49.545
7504,8,L3,47.868
7504,8,L4,51.146
7504,8,L5,52.275
7504,8,L6,48.346
7505,128,L1,50.969
7505,128,L2,51.487
7505,128,L3,52.142
7505,128,L4,49.850
7505,128,L5,49.158
7505,128,L6,50.053
7505,16,L1,48.079
7505,16,L2,53.528
7505,16,L3,50.992
7505,16,L4,48.305
7505,16,L5,48.767
7505,16,L6,48.444
7505,256,L1,49.478
7505,256,L2,54.593
7505,256,L3,49.463
7505,256,L4,48.265
7505,256,L5,47.887
7505,256,L6,50.571
7505,32,L1,48.985
7505,32,L2,49.963
7505,32,L3,51.793
7505,32,L4,49.365
7505,32,L5,49.592
7505,32,L6,50.670
7505,64,L1,48.819
7505,64,L2,48.558
7505,64,L3,69.536
7505,64,L4,51.128
7505,64,L5,48.636
7505,64,L6,49.391
7505,8,L1,47.710
7505,8,L2,57.042
7505,8,L3,58.212
7505,8,L4,48.883
7505,8,L5,52.337
7505,8,L6,49.876
7506,128,L1,57.179
7506,128,L2,53.288
7506,128,L3,51.150
7506,128,L4,49.488
7506,128,L5,49.604
7506,128,L6,53.751
7506,16,L1,51.349
7506,16,L2,52.164
7506,16,L3,50.047
7506,16,L4,50.950
7506,16,L5,139.509
7506,16,L6,60.182
7506,256,L1,55.943
7506,256,L2,91.291
7506,256,L3,56.956
7506,256,L4,51.525
7506,256,L5,53.995
7506,256,L6,74.648
7506,32,L1,53.866
7506,32,L2,54.152
7506,32,L3,51.307
7506,32,L4,53.262
7506,32,L5,49.719
7506,32,L6,51.843
7506,64,L1,57.150
7506,64,L2,59.416
7506,64,L3,57.294
7506,64,L4,51.209
7506,64,L5,50.574
7506,64,L6,53.764
7506,8,L1,51.590
7506,8,L2,52.134
7506,8,L3,49.605
7506,8,L4,50.534
7506,8,L5,54.621
7506,8,L6,52.509
7507,128,L1,53.690
7507,128,L2,51.451
7507,128,L3,52.352
7507,128,L4,51.628
7507,128,L5,50.862
7507,128,L6,50.706
7507,16,L1,56.240
7507,16,L2,58.933
7507,16,L3,51.753
7507,16,L4,52.107
7507,16,L5,52.277
7507,16,L6,55.347
7507,256,L1,51.364
7507,256,L2,51.990
7507,256,L3,49.781
7507,256,L4,50.499
7507,256,L5,56.729
7507,256,L6,53.662
7507,32,L1,54.245
7507,32,L2,50.175
7507,32,L3,53.890
7507,32,L4,50.621
7507,32,L5,49.444
7507,32,L6,52.981
7507,64,L1,62.075
7507,64,L2,52.097
7507,64,L3,52.238
7507,64,L4,52.803
7507,64,L5,52.882
7507,64,L6,52.799
7507,8,L1,51.595
7507,8,L2,49.479
7507,8,L3,54.100
7507,8,L4,49.848
7507,8,L5,53.156
7507,8,L6,51.094
7508,128,L1,51.035
7508,128,L2,51.903
7508,128,L3,52.957
7508,128,L4,53.127
7508,128,L5,57.789
7508,128,L6,52.293
7508,16,L1,51.238
7508,16,L2,51.305
7508,16,L3,51.966
7508,16,L4,70.583
7508,16,L5,54.256
7508,16,L6,51.710
7508,256,L1,52.249
7508,256,L2,73.743
7508,256,L3,68.162
7508,256,L4,72.524
7508,256,L5,58.762
7508,256,L6,67.683
7508,32,L1,53.333
7508,32,L2,51.375
7508,32,L3,52.909
7508,32,L4,84.183
7508,32,L5,52.578
7508,32,L6,54.719
7508,64,L1,52.685
7508,64,L2,50.859
7508,64,L3,57.555
7508,64,L4,52.824
7508,64,L5,53.727
7508,64,L6,50.290
7508,8,L1,69.146
7508,8,L2,56.755
7508,8,L3,50.907
7508,8,L4,51.266
7508,8,L5,54.762
7508,8,L6,55.166
7509,128,L1,51.256
7509,128,L2,50.323
7509,128,L3,51.563
7509,128,L4,51.929
7509,128,L5,52.588
7509,128,L6,56.816
7509,16,L1,51.515
7509,16,L2,57.590
7509,16,L3,52.393
7509,16,L4,56.528
7509,16,L5,64.346
7509,16,L6,58.061
7509,256,L1,50.812
7509,256,L2,51.565
7509,256,L3,52.368
7509,256,L4,58.514
7509,256,L5,51.764
7509,256,L6,56.695
7509,32,L1,65.036
7509,32,L2,51.655
7509,32,L3,52.829
7509,32,L4,57.011
7509,32,L5,55.193
7509,32,L6,57.524
7509,64,L1,57.538
7509,64,L2,59.937
7509,64,L3,59.862
7509,64,L4,53.895
7509,64,L5,64.645
7509,64,L6,56.227
7509,8,L1,52.647
7509,8,L2,56.301
7509,8,L3,49.629
7509,8,L4,56.901
7509,8,L5,58.107
7509,8,L6,50.563
750,128,L1,53.674
750,128,L2,52.188
750,128,L3,54.418
750,128,L4,52.340
750,128,L5,57.062
750,128,L6,53.286
750,16,L1,50.343
750,16,L2,53.845
750,16,L3,55.739
750,16,L4,58.677
750,16,L5,50.856
750,16,L6,59.085
750,256,L1,52.392
750,256,L2,56.416
750,256,L3,51.503
750,256,L4,54.824
750,256,L5,50.170
750,256,L6,50.055
750,32,L1,68.938
750,32,L2,56.271
750,32,L3,52.256
750,32,L4,56.943
750,32,L5,57.478
750,32,L6,79.823
750,64,L1,75.933
750,64,L2,52.362
750,64,L3,52.374
750,64,L4,53.544
750,64,L5,68.436
750,64,L6,52.333
750,8,L1,58.777
750,8,L2,54.910
750,8,L3,54.231
750,8,L4,53.000
750,8,L5,54.381
750,8,L6,50.434
7510,128,L1,53.230
7510,128,L2,53.830
7510,128,L3,55.679
7510,128,L4,76.418
7510,128,L5,55.624
7510,128,L6,65.451
7510,16,L1,51.605
7510,16,L2,49.738
7510,16,L3,56.694
7510,16,L4,54.185
7510,16,L5,52.141
7510,16,L6,56.786
7510,256,L1,54.994
7510,256,L2,50.562
7510,256,L3,51.977
7510,256,L4,73.767
7510,256,L5,58.764
7510,256,L6,50.613
7510,32,L1,60.811
7510,32,L2,56.308
7510,32,L3,51.017
7510,32,L4,57.693
7510,32,L5,67.688
7510,32,L6,62.319
7510,64,L1,50.529
7510,64,L2,53.031
7510,64,L3,53.582
7510,64,L4,55.437
7510,64,L5,52.285
7510,64,L6,53.747
7510,8,L1,50.426
7510,8,L2,51.733
7510,8,L3,53.642
7510,8,L4,59.481
7510,8,L5,52.880
7510,8,L6,50.765
7511,128,L1,52.319
7511,128,L2,51.929
7511,128,L3,49.481
7511,128,L4,55.292
7511,128,L5,53.876
7511,128,L6,51.988
7511,16,L1,50.871
7511,16,L2,86.534
7511,16,L3,56.535
7511,16,L4,53.807
7511,16,L5,60.482
7511,16,L6,81.681
7511,256,L1,55.615
7511,256,L2,63.238
7511,256,L3,67.072
7511,256,L4,61.665
7511,256,L5,54.216
7511,256,L6,52.125
7511,32,L1,53.297
7511,32,L2,71.527
7511,32,L3,54.754
7511,32,L4,57.333
7511,32,L5,52.243
7511,32,L6,56.420
7511,64,L1,52.487
7511,64,L2,50.173
7511,64,L3,57.712
7511,64,L4,52.578
7511,64,L5,55.340
