loop_id,tile_size,loop_order,exec_time_ms
911,64,L1,50.522
911,64,L2,50.255
911,64,L3,48.543
911,64,L4,49.426
911,64,L5,47.014
911,64,L6,47.067
911,8,L1,47.684
911,8,L2,46.037
911,8,L3,50.038
911,8,L4,48.886
911,8,L5,49.521
911,8,L6,46.116
9120,128,L1,47.505
9120,128,L2,48.997
9120,128,L3,47.680
9120,128,L4,46.718
9120,128,L5,51.017
9120,128,L6,50.553
9120,16,L1,46.605
9120,16,L2,47.825
9120,16,L3,47.699
9120,16,L4,47.378
9120,16,L5,48.099
9120,16,L6,48.379
9120,256,L1,50.440
9120,256,L2,46.243
9120,256,L3,47.616
9120,256,L4,48.300
9120,256,L5,47.248
9120,256,L6,47.192
9120,32,L1,48.218
9120,32,L2,48.928
9120,32,L3,49.570
9120,32,L4,48.811
9120,32,L5,48.194
9120,32,L6,47.433
9120,64,L1,47.705
9120,64,L2,48.179
9120,64,L3,48.776
9120,64,L4,47.497
9120,64,L5,49.218
9120,64,L6,48.198
9120,8,L1,47.261
9120,8,L2,48.321
9120,8,L3,48.740
9120,8,L4,48.475
9120,8,L5,47.035
9120,8,L6,46.719
9121,128,L1,50.516
9121,128,L2,49.609
9121,128,L3,48.104
9121,128,L4,50.938
9121,128,L5,49.314
9121,128,L6,46.492
9121,16,L1,48.426
9121,16,L2,47.973
9121,16,L3,49.928
9121,16,L4,48.325
9121,16,L5,49.252
9121,16,L6,48.330
9121,256,L1,47.526
9121,256,L2,47.322
9121,256,L3,48.000
9121,256,L4,49.159
9121,256,L5,48.293
9121,256,L6,48.606
9121,32,L1,49.459
9121,32,L2,47.691
9121,32,L3,46.838
9121,32,L4,48.087
9121,32,L5,48.219
9121,32,L6,47.633
9121,64,L1,50.206
9121,64,L2,48.192
9121,64,L3,48.090
9121,64,L4,47.127
9121,64,L5,48.054
9121,64,L6,47.790
9121,8,L1,48.074
9121,8,L2,48.070
9121,8,L3,49.739
9121,8,L4,51.580
9121,8,L5,47.530
9121,8,L6,48.892
9122,128,L1,46.369
9122,128,L2,48.897
9122,128,L3,47.622
9122,128,L4,49.121
9122,128,L5,50.445
9122,128,L6,48.941
9122,16,L1,47.696
9122,16,L2,47.332
9122,16,L3,48.277
9122,16,L4,48.273
9122,16,L5,49.330
9122,16,L6,47.377
9122,256,L1,47.133
9122,256,L2,49.910
9122,256,L3,46.773
9122,256,L4,49.610
9122,256,L5,47.785
9122,256,L6,47.734
9122,32,L1,48.309
9122,32,L2,46.972
9122,32,L3,46.715
9122,32,L4,50.749
9122,32,L5,52.082
9122,32,L6,49.176
9122,64,L1,48.389
9122,64,L2,47.950
9122,64,L3,47.630
9122,64,L4,48.819
9122,64,L5,47.183
9122,64,L6,49.936
9122,8,L1,48.107
9122,8,L2,47.948
9122,8,L3,48.210
9122,8,L4,46.867
9122,8,L5,48.293
9122,8,L6,47.012
9123,128,L1,48.481
9123,128,L2,49.875
9123,128,L3,50.068
9123,128,L4,47.785
9123,128,L5,48.097
9123,128,L6,49.346
9123,16,L1,47.490
9123,16,L2,48.688
9123,16,L3,47.400
9123,16,L4,50.711
9123,16,L5,48.587
9123,16,L6,47.354
9123,256,L1,48.350
9123,256,L2,46.885
9123,256,L3,48.905
9123,256,L4,47.581
9123,256,L5,53.264
9123,256,L6,47.590
9123,32,L1,48.759
9123,32,L2,47.852
9123,32,L3,48.253
9123,32,L4,48.795
9123,32,L5,48.020
9123,32,L6,49.810
9123,64,L1,46.636
9123,64,L2,46.597
9123,64,L3,52.254
9123,64,L4,50.698
9123,64,L5,48.459
9123,64,L6,48.634
9123,8,L1,48.736
9123,8,L2,46.863
9123,8,L3,46.993
9123,8,L4,48.489
9123,8,L5,48.859
9123,8,L6,49.167
9124,128,L1,48.835
9124,128,L2,48.640
9124,128,L3,47.228
9124,128,L4,47.555
9124,128,L5,48.650
9124,128,L6,46.784
9124,16,L1,49.166
9124,16,L2,50.701
9124,16,L3,47.332
9124,16,L4,46.436
9124,16,L5,48.116
9124,16,L6,48.035
9124,256,L1,47.126
9124,256,L2,48.191
9124,256,L3,49.103
9124,256,L4,48.334
9124,256,L5,48.207
9124,256,L6,46.695
9124,32,L1,48.366
9124,32,L2,46.328
9124,32,L3,47.460
9124,32,L4,48.225
9124,32,L5,49.941
9124,32,L6,50.160
9124,64,L1,47.725
9124,64,L2,48.727
9124,64,L3,46.971
9124,64,L4,48.410
9124,64,L5,47.667
9124,64,L6,50.097
9124,8,L1,46.509
9124,8,L2,47.789
9124,8,L3,48.876
9124,8,L4,46.724
9124,8,L5,48.548
9124,8,L6,48.127
9125,128,L1,48.764
9125,128,L2,46.645
9125,128,L3,46.985
9125,128,L4,51.332
9125,128,L5,46.775
9125,128,L6,49.243
9125,16,L1,48.049
9125,16,L2,49.472
9125,16,L3,47.005
9125,16,L4,46.465
9125,16,L5,48.705
9125,16,L6,50.306
9125,256,L1,49.930
9125,256,L2,47.753
9125,256,L3,48.941
9125,256,L4,47.402
9125,256,L5,46.772
9125,256,L6,48.497
9125,32,L1,48.575
9125,32,L2,51.686
9125,32,L3,48.564
9125,32,L4,49.342
9125,32,L5,47.592
9125,32,L6,46.458
9125,64,L1,47.834
9125,64,L2,47.164
9125,64,L3,48.942
9125,64,L4,49.183
9125,64,L5,50.136
9125,64,L6,47.411
9125,8,L1,47.468
9125,8,L2,48.453
9125,8,L3,50.327
9125,8,L4,48.303
9125,8,L5,47.174
9125,8,L6,49.731
9126,128,L1,47.053
9126,128,L2,47.758
9126,128,L3,47.105
9126,128,L4,48.237
9126,128,L5,47.194
9126,128,L6,48.152
9126,16,L1,48.606
9126,16,L2,46.992
9126,16,L3,51.527
9126,16,L4,48.170
9126,16,L5,49.178
9126,16,L6,48.065
9126,256,L1,47.721
9126,256,L2,49.628
9126,256,L3,47.026
9126,256,L4,47.362
9126,256,L5,50.635
9126,256,L6,48.531
9126,32,L1,48.155
9126,32,L2,47.957
9126,32,L3,48.501
9126,32,L4,47.156
9126,32,L5,46.782
9126,32,L6,55.468
9126,64,L1,47.197
9126,64,L2,49.304
9126,64,L3,47.804
9126,64,L4,49.274
9126,64,L5,47.734
9126,64,L6,47.136
9126,8,L1,48.080
9126,8,L2,47.124
9126,8,L3,47.890
9126,8,L4,52.090
9126,8,L5,47.885
9126,8,L6,49.085
9127,128,L1,48.979
9127,128,L2,47.833
9127,128,L3,47.149
9127,128,L4,47.220
9127,128,L5,48.675
9127,128,L6,50.688
9127,16,L1,49.660
9127,16,L2,48.174
9127,16,L3,51.473
9127,16,L4,51.329
9127,16,L5,47.621
9127,16,L6,47.297
9127,256,L1,48.996
9127,256,L2,46.632
9127,256,L3,50.921
9127,256,L4,49.260
9127,256,L5,47.178
9127,256,L6,48.327
9127,32,L1,47.777
9127,32,L2,48.637
9127,32,L3,46.058
9127,32,L4,47.106
9127,32,L5,50.490
9127,32,L6,47.489
9127,64,L1,49.501
9127,64,L2,47.962
9127,64,L3,47.923
9127,64,L4,47.095
9127,64,L5,46.449
9127,64,L6,49.281
9127,8,L1,49.087
9127,8,L2,50.728
9127,8,L3,47.805
9127,8,L4,48.971
9127,8,L5,47.430
9127,8,L6,47.950
9128,128,L1,47.384
9128,128,L2,47.777
9128,128,L3,49.571
9128,128,L4,54.485
9128,128,L5,49.462
9128,128,L6,46.509
9128,16,L1,47.358
9128,16,L2,47.848
9128,16,L3,48.174
9128,16,L4,48.790
9128,16,L5,47.571
9128,16,L6,51.652
9128,256,L1,48.354
9128,256,L2,48.083
9128,256,L3,47.853
9128,256,L4,47.046
9128,256,L5,48.754
9128,256,L6,48.638
9128,32,L1,48.526
9128,32,L2,48.368
9128,32,L3,48.126
9128,32,L4,48.099
9128,32,L5,47.543
9128,32,L6,47.758
9128,64,L1,47.655
9128,64,L2,48.209
9128,64,L3,47.795
9128,64,L4,49.935
9128,64,L5,48.312
9128,64,L6,49.542
9128,8,L1,48.699
9128,8,L2,47.661
9128,8,L3,48.882
9128,8,L4,47.012
9128,8,L5,47.007
9128,8,L6,50.012
9129,128,L1,50.624
9129,128,L2,46.834
9129,128,L3,48.029
9129,128,L4,48.090
9129,128,L5,48.447
9129,128,L6,46.843
9129,16,L1,48.779
9129,16,L2,50.926
9129,16,L3,48.597
9129,16,L4,48.797
9129,16,L5,48.169
9129,16,L6,47.177
9129,256,L1,47.045
9129,256,L2,48.132
9129,256,L3,46.804
9129,256,L4,50.177
9129,256,L5,50.433
9129,256,L6,48.984
9129,32,L1,47.983
9129,32,L2,48.619
9129,32,L3,48.275
9129,32,L4,46.734
9129,32,L5,48.274
9129,32,L6,48.184
9129,64,L1,48.867
9129,64,L2,47.826
9129,64,L3,48.086
9129,64,L4,49.138
9129,64,L5,46.880
9129,64,L6,48.405
9129,8,L1,48.254
9129,8,L2,49.290
9129,8,L3,50.692
9129,8,L4,45.587
9129,8,L5,49.093
9129,8,L6,47.004
912,128,L1,48.532
912,128,L2,47.445
912,128,L3,48.003
912,128,L4,47.722
912,128,L5,48.917
912,128,L6,47.999
912,16,L1,46.677
912,16,L2,48.415
912,16,L3,47.025
912,16,L4,48.766
912,16,L5,47.436
912,16,L6,46.986
912,256,L1,50.276
912,256,L2,47.285
912,256,L3,48.830
912,256,L4,48.544
912,256,L5,48.062
912,256,L6,47.786
912,32,L1,47.418
912,32,L2,49.357
912,32,L3,49.211
912,32,L4,50.587
912,32,L5,47.973
912,32,L6,47.808
912,64,L1,47.499
912,64,L2,48.500
912,64,L3,48.661
912,64,L4,47.615
912,64,L5,51.523
912,64,L6,48.197
912,8,L1,49.304
912,8,L2,47.076
912,8,L3,46.785
912,8,L4,48.480
912,8,L5,47.422
912,8,L6,48.567
9130,128,L1,49.045
9130,128,L2,55.328
9130,128,L3,46.959
9130,128,L4,49.471
9130,128,L5,49.257
9130,128,L6,47.261
9130,16,L1,48.918
9130,16,L2,48.544
9130,16,L3,48.132
9130,16,L4,49.010
9130,16,L5,51.310
9130,16,L6,48.838
9130,256,L1,47.479
9130,256,L2,48.763
9130,256,L3,47.774
9130,256,L4,48.386
9130,256,L5,48.925
9130,256,L6,48.984
9130,32,L1,47.850
9130,32,L2,47.397
9130,32,L3,48.735
9130,32,L4,47.892
9130,32,L5,49.015
9130,32,L6,47.421
9130,64,L1,46.729
9130,64,L2,48.586
9130,64,L3,49.730
9130,64,L4,48.383
9130,64,L5,49.630
9130,64,L6,49.615
9130,8,L1,46.112
9130,8,L2,46.040
9130,8,L3,49.307
9130,8,L4,50.996
9130,8,L5,49.597
9130,8,L6,48.657
9131,128,L1,49.058
9131,128,L2,47.480
9131,128,L3,46.793
9131,128,L4,47.514
9131,128,L5,46.390
9131,128,L6,47.399
9131,16,L1,52.018
9131,16,L2,48.696
9131,16,L3,47.818
9131,16,L4,46.632
9131,16,L5,47.850
9131,16,L6,47.116
9131,256,L1,48.249
9131,256,L2,48.356
9131,256,L3,50.060
9131,256,L4,46.891
9131,256,L5,46.689
9131,256,L6,48.914
9131,32,L1,47.520
9131,32,L2,48.076
9131,32,L3,46.827
9131,32,L4,48.794
9131,32,L5,47.748
9131,32,L6,48.236
9131,64,L1,48.688
9131,64,L2,46.927
9131,64,L3,48.050
9131,64,L4,48.168
9131,64,L5,47.602
9131,64,L6,47.664
9131,8,L1,48.681
9131,8,L2,49.893
9131,8,L3,48.072
9131,8,L4,48.305
9131,8,L5,47.976
9131,8,L6,48.499
9132,128,L1,47.670
9132,128,L2,46.915
9132,128,L3,50.060
9132,128,L4,47.347
9132,128,L5,48.224
9132,128,L6,48.861
9132,16,L1,48.388
9132,16,L2,47.808
9132,16,L3,48.069
9132,16,L4,48.943
9132,16,L5,47.416
9132,16,L6,53.621
9132,256,L1,47.465
9132,256,L2,48.800
9132,256,L3,47.398
9132,256,L4,48.046
9132,256,L5,46.533
9132,256,L6,47.120
9132,32,L1,47.863
9132,32,L2,51.315
9132,32,L3,48.458
9132,32,L4,48.324
9132,32,L5,47.721
9132,32,L6,48.596
9132,64,L1,46.143
9132,64,L2,48.870
9132,64,L3,47.737
9132,64,L4,52.708
9132,64,L5,46.408
9132,64,L6,49.986
9132,8,L1,48.250
9132,8,L2,47.390
9132,8,L3,46.980
9132,8,L4,47.468
9132,8,L5,49.339
9132,8,L6,48.830
9133,128,L1,49.982
9133,128,L2,47.900
9133,128,L3,48.345
9133,128,L4,48.259
9133,128,L5,47.843
9133,128,L6,48.140
9133,16,L1,46.687
9133,16,L2,47.785
9133,16,L3,47.332
9133,16,L4,46.713
9133,16,L5,48.146
9133,16,L6,48.385
9133,256,L1,48.012
9133,256,L2,48.086
9133,256,L3,48.232
9133,256,L4,49.648
9133,256,L5,50.490
9133,256,L6,48.239
9133,32,L1,49.688
9133,32,L2,48.640
9133,32,L3,46.935
9133,32,L4,47.069
9133,32,L5,48.370
9133,32,L6,46.404
9133,64,L1,48.542
9133,64,L2,49.442
9133,64,L3,48.523
9133,64,L4,47.630
9133,64,L5,47.277
9133,64,L6,47.571
9133,8,L1,49.843
9133,8,L2,48.667
9133,8,L3,51.829
9133,8,L4,48.857
9133,8,L5,47.673
9133,8,L6,47.305
9134,128,L1,48.454
9134,128,L2,46.572
9134,128,L3,48.279
9134,128,L4,50.753
9134,128,L5,49.976
9134,128,L6,49.584
9134,16,L1,48.084
9134,16,L2,49.901
9134,16,L3,47.872
9134,16,L4,47.882
9134,16,L5,48.616
9134,16,L6,47.876
9134,256,L1,48.621
9134,256,L2,47.771
9134,256,L3,50.452
9134,256,L4,47.923
9134,256,L5,49.052
9134,256,L6,48.407
9134,32,L1,47.315
9134,32,L2,47.593
9134,32,L3,46.617
9134,32,L4,49.890
9134,32,L5,56.085
9134,32,L6,48.315
9134,64,L1,48.042
9134,64,L2,49.350
9134,64,L3,48.334
9134,64,L4,46.586
9134,64,L5,48.952
9134,64,L6,49.533
9134,8,L1,50.701
9134,8,L2,47.952
9134,8,L3,52.660
9134,8,L4,49.415
9134,8,L5,46.976
9134,8,L6,47.546
9135,128,L1,47.285
9135,128,L2,48.765
9135,128,L3,48.584
9135,128,L4,49.496
9135,128,L5,47.511
9135,128,L6,47.611
9135,16,L1,46.767
9135,16,L2,46.737
9135,16,L3,48.753
9135,16,L4,47.129
9135,16,L5,51.100
9135,16,L6,47.827
9135,256,L1,49.106
9135,256,L2,48.510
9135,256,L3,47.513
9135,256,L4,48.505
9135,256,L5,47.394
9135,256,L6,49.844
9135,32,L1,48.559
9135,32,L2,47.551
9135,32,L3,48.884
9135,32,L4,46.937
9135,32,L5,47.912
9135,32,L6,48.129
9135,64,L1,48.150
9135,64,L2,46.924
9135,64,L3,47.937
9135,64,L4,48.342
9135,64,L5,46.663
9135,64,L6,48.992
9135,8,L1,48.210
9135,8,L2,48.442
9135,8,L3,47.137
9135,8,L4,46.873
9135,8,L5,48.985
9135,8,L6,49.688
9136,128,L1,47.110
9136,128,L2,48.138
9136,128,L3,48.881
9136,128,L4,47.856
9136,128,L5,49.276
9136,128,L6,48.279
9136,16,L1,49.918
9136,16,L2,48.913
9136,16,L3,48.337
9136,16,L4,47.601
9136,16,L5,47.470
9136,16,L6,46.950
9136,256,L1,47.761
9136,256,L2,46.519
9136,256,L3,47.602
9136,256,L4,54.383
9136,256,L5,48.507
9136,256,L6,49.019
9136,32,L1,46.828
9136,32,L2,48.604
9136,32,L3,47.116
9136,32,L4,48.653
9136,32,L5,48.070
9136,32,L6,51.738
9136,64,L1,47.814
9136,64,L2,47.429
9136,64,L3,48.142
9136,64,L4,48.131
9136,64,L5,50.311
9136,64,L6,47.998
9136,8,L1,47.912
9136,8,L2,48.750
9136,8,L3,46.488
9136,8,L4,48.443
9136,8,L5,47.335
9136,8,L6,48.238
9137,128,L1,47.067
9137,128,L2,48.696
9137,128,L3,47.127
9137,128,L4,49.322
9137,128,L5,49.917
9137,128,L6,46.736
9137,16,L1,48.186
9137,16,L2,47.140
9137,16,L3,50.770
9137,16,L4,48.093
9137,16,L5,46.714
9137,16,L6,50.457
9137,256,L1,47.843
9137,256,L2,49.188
9137,256,L3,48.071
9137,256,L4,48.825
9137,256,L5,47.916
9137,256,L6,47.830
9137,32,L1,48.423
9137,32,L2,46.377
9137,32,L3,50.615
9137,32,L4,47.419
9137,32,L5,55.715
9137,32,L6,49.264
9137,64,L1,48.281
9137,64,L2,47.094
9137,64,L3,47.540
9137,64,L4,49.125
9137,64,L5,50.399
9137,64,L6,49.867
9137,8,L1,47.095
9137,8,L2,50.854
9137,8,L3,47.025
9137,8,L4,47.399
9137,8,L5,48.376
9137,8,L6,47.942
9138,128,L1,50.158
9138,128,L2,47.108
9138,128,L3,48.457
9138,128,L4,47.856
9138,128,L5,48.320
9138,128,L6,48.809
9138,16,L1,48.687
9138,16,L2,47.814
9138,16,L3,47.774
9138,16,L4,52.533
9138,16,L5,47.609
9138,16,L6,49.064
9138,256,L1,48.848
9138,256,L2,48.847
9138,256,L3,48.598
9138,256,L4,48.150
9138,256,L5,50.768
9138,256,L6,48.766
9138,32,L1,47.034
9138,32,L2,48.770
9138,32,L3,49.716
9138,32,L4,48.030
9138,32,L5,46.658
9138,32,L6,49.147
9138,64,L1,47.689
9138,64,L2,48.509
9138,64,L3,47.857
9138,64,L4,47.454
9138,64,L5,48.802
9138,64,L6,46.395
9138,8,L1,49.236
9138,8,L2,47.355
9138,8,L3,46.884
9138,8,L4,49.594
9138,8,L5,49.348
9138,8,L6,49.567
9139,128,L1,48.043
9139,128,L2,46.810
9139,128,L3,46.956
9139,128,L4,46.264
9139,128,L5,47.911
9139,128,L6,50.400
9139,16,L1,47.750
9139,16,L2,48.406
9139,16,L3,47.075
9139,16,L4,46.971
9139,16,L5,47.354
9139,16,L6,48.378
9139,256,L1,48.686
9139,256,L2,48.540
9139,256,L3,49.589
9139,256,L4,48.789
9139,256,L5,48.533
9139,256,L6,48.923
9139,32,L1,47.220
9139,32,L2,48.846
9139,32,L3,48.007
9139,32,L4,51.842
9139,32,L5,49.515
9139,32,L6,49.566
9139,64,L1,47.030
9139,64,L2,47.831
9139,64,L3,47.805
9139,64,L4,47.885
9139,64,L5,47.347
9139,64,L6,49.182
9139,8,L1,49.433
9139,8,L2,47.233
9139,8,L3,49.349
9139,8,L4,49.821
9139,8,L5,47.946
9139,8,L6,47.486
913,128,L1,48.818
913,128,L2,46.545
913,128,L3,49.145
913,128,L4,50.143
913,128,L5,48.624
913,128,L6,48.954
913,16,L1,46.358
913,16,L2,50.039
913,16,L3,47.331
913,16,L4,46.594
913,16,L5,48.818
913,16,L6,48.398
913,256,L1,48.105
913,256,L2,47.416
913,256,L3,49.319
913,256,L4,47.307
913,256,L5,46.967
913,256,L6,51.109
913,32,L1,47.663
913,32,L2,50.270
913,32,L3,47.375
913,32,L4,48.129
913,32,L5,47.763
913,32,L6,46.582
913,64,L1,48.444
913,64,L2,48.017
913,64,L3,49.622
913,64,L4,49.586
913,64,L5,50.839
913,64,L6,47.302
913,8,L1,46.953
913,8,L2,48.599
913,8,L3,47.893
913,8,L4,48.136
913,8,L5,47.344
913,8,L6,49.449
9140,128,L1,46.853
9140,128,L2,50.700
9140,128,L3,49.300
9140,128,L4,47.898
9140,128,L5,48.406
9140,128,L6,48.398
9140,16,L1,49.113
9140,16,L2,50.245
9140,16,L3,50.697
9140,16,L4,48.144
9140,16,L5,48.974
9140,16,L6,48.424
9140,256,L1,46.705
9140,256,L2,48.354
9140,256,L3,47.637
9140,256,L4,46.481
9140,256,L5,52.197
9140,256,L6,49.329
9140,32,L1,49.012
9140,32,L2,47.271
9140,32,L3,47.483
9140,32,L4,47.615
9140,32,L5,47.365
9140,32,L6,48.412
9140,64,L1,50.723
9140,64,L2,49.724
9140,64,L3,48.575
9140,64,L4,49.088
9140,64,L5,48.259
9140,64,L6,47.113
9140,8,L1,48.184
9140,8,L2,47.922
9140,8,L3,49.278
9140,8,L4,50.353
9140,8,L5,47.924
9140,8,L6,47.788
9141,128,L1,46.536
9141,128,L2,47.991
9141,128,L3,49.850
9141,128,L4,51.926
9141,128,L5,48.032
9141,128,L6,52.035
9141,16,L1,48.468
9141,16,L2,47.602
9141,16,L3,49.370
9141,16,L4,49.087
9141,16,L5,47.935
9141,16,L6,47.885
9141,256,L1,48.359
9141,256,L2,48.416
9141,256,L3,47.832
9141,256,L4,49.077
9141,256,L5,46.967
9141,256,L6,48.451
9141,32,L1,47.625
9141,32,L2,48.381
9141,32,L3,46.914
9141,32,L4,47.314
9141,32,L5,49.473
9141,32,L6,49.448
9141,64,L1,48.623
9141,64,L2,47.160
9141,64,L3,49.131
9141,64,L4,49.200
9141,64,L5,48.676
9141,64,L6,47.825
9141,8,L1,51.240
9141,8,L2,49.903
9141,8,L3,46.772
9141,8,L4,47.934
9141,8,L5,47.147
9141,8,L6,47.658
9142,128,L1,47.784
9142,128,L2,48.114
9142,128,L3,50.450
9142,128,L4,48.194
9142,128,L5,49.539
9142,128,L6,46.665
9142,16,L1,46.772
9142,16,L2,47.646
9142,16,L3,47.931
9142,16,L4,48.345
9142,16,L5,68.328
9142,16,L6,51.551
9142,256,L1,47.993
9142,256,L2,47.334
9142,256,L3,48.560
9142,256,L4,47.513
9142,256,L5,48.482
9142,256,L6,46.920
9142,32,L1,48.537
9142,32,L2,49.685
9142,32,L3,48.254
9142,32,L4,49.885
9142,32,L5,49.180
9142,32,L6,48.023
9142,64,L1,47.985
9142,64,L2,49.108
9142,64,L3,50.289
9142,64,L4,48.737
9142,64,L5,48.340
9142,64,L6,48.706
9142,8,L1,48.862
9142,8,L2,47.371
9142,8,L3,48.644
9142,8,L4,46.404
9142,8,L5,46.778
9142,8,L6,49.834
9143,128,L1,53.229
9143,128,L2,49.644
9143,128,L3,48.561
9143,128,L4,49.045
9143,128,L5,47.390
9143,128,L6,47.529
9143,16,L1,48.678
9143,16,L2,49.375
9143,16,L3,49.993
9143,16,L4,50.133
9143,16,L5,48.185
9143,16,L6,47.275
9143,256,L1,46.919
9143,256,L2,48.575
9143,256,L3,48.439
9143,256,L4,47.730
9143,256,L5,48.796
9143,256,L6,48.848
9143,32,L1,46.974
9143,32,L2,48.107
9143,32,L3,49.127
9143,32,L4,48.738
9143,32,L5,48.082
9143,32,L6,48.683
9143,64,L1,49.021
9143,64,L2,49.087
9143,64,L3,47.354
9143,64,L4,48.743
9143,64,L5,46.342
9143,64,L6,47.807
9143,8,L1,46.760
9143,8,L2,47.840
9143,8,L3,46.772
9143,8,L4,47.928
9143,8,L5,48.396
9143,8,L6,48.602
9144,128,L1,48.254
9144,128,L2,47.159
9144,128,L3,49.264
9144,128,L4,47.282
9144,128,L5,46.678
9144,128,L6,49.701
9144,16,L1,47.562
9144,16,L2,55.941
9144,16,L3,49.510
9144,16,L4,48.282
9144,16,L5,51.660
9144,16,L6,46.851
9144,256,L1,47.679
9144,256,L2,49.826
9144,256,L3,49.429
9144,256,L4,48.301
9144,256,L5,49.226
9144,256,L6,46.767
9144,32,L1,47.318
9144,32,L2,47.809
9144,32,L3,48.192
9144,32,L4,47.938
9144,32,L5,49.484
9144,32,L6,48.353
9144,64,L1,47.202
9144,64,L2,48.483
9144,64,L3,48.147
9144,64,L4,48.716
9144,64,L5,48.731
9144,64,L6,46.859
9144,8,L1,51.518
9144,8,L2,47.175
9144,8,L3,50.816
9144,8,L4,49.656
9144,8,L5,48.444
9144,8,L6,49.161
9145,128,L1,46.579
9145,128,L2,48.407
9145,128,L3,49.634
9145,128,L4,50.574
9145,128,L5,47.773
9145,128,L6,47.390
9145,16,L1,48.127
9145,16,L2,46.879
9145,16,L3,49.633
9145,16,L4,47.896
9145,16,L5,50.357
9145,16,L6,48.340
9145,256,L1,48.425
9145,256,L2,48.450
9145,256,L3,46.331
9145,256,L4,49.091
9145,256,L5,47.463
9145,256,L6,47.308
9145,32,L1,48.434
9145,32,L2,48.833
9145,32,L3,48.101
9145,32,L4,48.405
9145,32,L5,49.669
9145,32,L6,46.610
9145,64,L1,47.438
9145,64,L2,48.984
9145,64,L3,48.295
9145,64,L4,49.965
9145,64,L5,47.864
9145,64,L6,48.260
9145,8,L1,46.911
9145,8,L2,47.595
9145,8,L3,47.575
9145,8,L4,48.674
9145,8,L5,47.903
9145,8,L6,50.861
9146,128,L1,49.747
9146,128,L2,47.327
9146,128,L3,46.501
9146,128,L4,47.855
9146,128,L5,49.066
9146,128,L6,48.214
9146,16,L1,47.018
9146,16,L2,51.591
9146,16,L3,49.826
9146,16,L4,46.708
9146,16,L5,48.177
9146,16,L6,48.118
9146,256,L1,47.870
9146,256,L2,48.243
9146,256,L3,49.667
9146,256,L4,49.209
9146,256,L5,48.884
9146,256,L6,49.554
9146,32,L1,48.411
9146,32,L2,50.073
9146,32,L3,47.145
9146,32,L4,48.144
9146,32,L5,47.961
9146,32,L6,49.655
9146,64,L1,52.030
9146,64,L2,48.217
9146,64,L3,50.114
9146,64,L4,47.314
9146,64,L5,48.577
9146,64,L6,48.039
9146,8,L1,48.654
9146,8,L2,48.097
9146,8,L3,52.051
9146,8,L4,50.008
9146,8,L5,47.093
9146,8,L6,48.282
9147,128,L1,47.710
9147,128,L2,47.976
9147,128,L3,49.533
9147,128,L4,48.695
9147,128,L5,49.672
9147,128,L6,46.686
9147,16,L1,48.623
9147,16,L2,47.774
9147,16,L3,47.525
9147,16,L4,48.801
9147,16,L5,49.485
9147,16,L6,48.341
9147,256,L1,47.541
9147,256,L2,50.483
9147,256,L3,47.271
9147,256,L4,47.873
9147,256,L5,49.243
9147,256,L6,47.017
9147,32,L1,48.257
9147,32,L2,46.873
9147,32,L3,47.672
9147,32,L4,47.284
9147,32,L5,48.883
9147,32,L6,47.935
9147,64,L1,49.487
9147,64,L2,48.792
9147,64,L3,47.399
9147,64,L4,47.723
9147,64,L5,48.304
9147,64,L6,49.033
9147,8,L1,49.778
9147,8,L2,50.328
9147,8,L3,48.036
9147,8,L4,47.837
9147,8,L5,48.639
9147,8,L6,46.876
9148,128,L1,51.243
9148,128,L2,48.775
9148,128,L3,48.785
9148,128,L4,49.857
9148,128,L5,47.380
9148,128,L6,55.524
9148,16,L1,47.606
9148,16,L2,49.920
9148,16,L3,46.393
9148,16,L4,46.995
9148,16,L5,47.886
9148,16,L6,48.908
9148,256,L1,50.042
9148,256,L2,48.341
9148,256,L3,48.747
9148,256,L4,47.419
9148,256,L5,49.186
9148,256,L6,46.361
9148,32,L1,47.590
9148,32,L2,47.865
9148,32,L3,48.423
9148,32,L4,48.701
9148,32,L5,48.760
9148,32,L6,50.903
9148,64,L1,48.009
9148,64,L2,49.325
9148,64,L3,48.885
9148,64,L4,48.071
9148,64,L5,48.534
9148,64,L6,50.592
9148,8,L1,47.187
9148,8,L2,48.768
9148,8,L3,47.478
9148,8,L4,49.291
9148,8,L5,47.357
9148,8,L6,48.738
9149,128,L1,47.491
9149,128,L2,52.655
9149,128,L3,49.164
9149,128,L4,47.088
9149,128,L5,50.191
9149,128,L6,48.703
9149,16,L1,48.798
9149,16,L2,47.849
9149,16,L3,49.460
9149,16,L4,48.670
9149,16,L5,48.697
9149,16,L6,48.810
9149,256,L1,48.503
9149,256,L2,47.694
9149,256,L3,47.080
9149,256,L4,49.672
9149,256,L5,47.459
9149,256,L6,47.143
9149,32,L1,52.191
9149,32,L2,47.080
9149,32,L3,49.232
9149,32,L4,48.259
9149,32,L5,49.334
9149,32,L6,46.434
9149,64,L1,46.951
9149,64,L2,47.728
9149,64,L3,48.724
9149,64,L4,49.896
9149,64,L5,46.824
9149,64,L6,49.211
9149,8,L1,47.224
9149,8,L2,47.421
9149,8,L3,48.347
9149,8,L4,48.000
9149,8,L5,49.294
9149,8,L6,46.985
914,128,L1,49.684
914,128,L2,47.626
914,128,L3,48.629
914,128,L4,48.291
914,128,L5,48.306
914,128,L6,47.305
914,16,L1,48.615
914,16,L2,51.797
