loop_id,tile_size,loop_order,exec_time_ms
1773,32,L3,47.916
1773,32,L4,48.232
1773,32,L5,48.227
1773,32,L6,46.045
1773,64,L1,47.387
1773,64,L2,53.727
1773,64,L3,47.930
1773,64,L4,48.082
1773,64,L5,47.100
1773,64,L6,48.658
1773,8,L1,46.776
1773,8,L2,50.432
1773,8,L3,47.729
1773,8,L4,41.047
1773,8,L5,49.939
1773,8,L6,47.172
1774,128,L1,51.785
1774,128,L2,48.541
1774,128,L3,51.041
1774,128,L4,49.051
1774,128,L5,48.408
1774,128,L6,48.474
1774,16,L1,50.713
1774,16,L2,50.569
1774,16,L3,50.552
1774,16,L4,53.253
1774,16,L5,48.700
1774,16,L6,48.934
1774,256,L1,50.502
1774,256,L2,49.572
1774,256,L3,52.798
1774,256,L4,50.138
1774,256,L5,51.653
1774,256,L6,48.582
1774,32,L1,49.336
1774,32,L2,46.550
1774,32,L3,49.993
1774,32,L4,52.977
1774,32,L5,52.666
1774,32,L6,47.358
1774,64,L1,50.803
1774,64,L2,50.398
1774,64,L3,51.959
1774,64,L4,50.475
1774,64,L5,48.629
1774,64,L6,48.125
1774,8,L1,49.578
1774,8,L2,46.699
1774,8,L3,46.728
1774,8,L4,49.800
1774,8,L5,47.275
1774,8,L6,46.199
1775,128,L1,46.857
1775,128,L2,45.975
1775,128,L3,47.176
1775,128,L4,47.290
1775,128,L5,46.850
1775,128,L6,49.084
1775,16,L1,50.994
1775,16,L2,47.236
1775,16,L3,48.749
1775,16,L4,48.398
1775,16,L5,47.984
1775,16,L6,48.303
1775,256,L1,46.546
1775,256,L2,50.648
1775,256,L3,46.496
1775,256,L4,49.454
1775,256,L5,50.591
1775,256,L6,47.482
1775,32,L1,47.894
1775,32,L2,46.921
1775,32,L3,48.995
1775,32,L4,47.427
1775,32,L5,46.949
1775,32,L6,47.276
1775,64,L1,50.906
1775,64,L2,50.359
1775,64,L3,47.056
1775,64,L4,48.628
1775,64,L5,46.505
1775,64,L6,46.976
1775,8,L1,46.416
1775,8,L2,47.603
1775,8,L3,48.915
1775,8,L4,48.628
1775,8,L5,51.782
1775,8,L6,50.538
1776,128,L1,51.142
1776,128,L2,49.799
1776,128,L3,49.635
1776,128,L4,49.246
1776,128,L5,49.717
1776,128,L6,50.817
1776,16,L1,49.188
1776,16,L2,47.232
1776,16,L3,50.618
1776,16,L4,47.082
1776,16,L5,49.351
1776,16,L6,52.030
1776,256,L1,49.216
1776,256,L2,49.403
1776,256,L3,49.040
1776,256,L4,50.826
1776,256,L5,49.341
1776,256,L6,49.231
1776,32,L1,49.441
1776,32,L2,48.556
1776,32,L3,50.763
1776,32,L4,48.971
1776,32,L5,53.236
1776,32,L6,51.983
1776,64,L1,55.376
1776,64,L2,49.900
1776,64,L3,48.626
1776,64,L4,48.044
1776,64,L5,47.915
1776,64,L6,48.566
1776,8,L1,47.302
1776,8,L2,47.283
1776,8,L3,48.158
1776,8,L4,48.901
1776,8,L5,48.178
1776,8,L6,48.256
1777,128,L1,48.635
1777,128,L2,48.009
1777,128,L3,47.896
1777,128,L4,47.311
1777,128,L5,46.467
1777,128,L6,47.412
1777,16,L1,49.121
1777,16,L2,48.102
1777,16,L3,47.996
1777,16,L4,48.632
1777,16,L5,46.946
1777,16,L6,46.839
1777,256,L1,47.578
1777,256,L2,46.951
1777,256,L3,48.368
1777,256,L4,48.642
1777,256,L5,47.968
1777,256,L6,46.707
1777,32,L1,47.878
1777,32,L2,47.027
1777,32,L3,48.782
1777,32,L4,47.685
1777,32,L5,46.334
1777,32,L6,50.925
1777,64,L1,47.656
1777,64,L2,50.806
1777,64,L3,48.150
1777,64,L4,49.079
1777,64,L5,47.202
1777,64,L6,50.052
1777,8,L1,50.103
1777,8,L2,48.685
1777,8,L3,49.330
1777,8,L4,52.103
1777,8,L5,50.821
1777,8,L6,50.520
1778,128,L1,52.959
1778,128,L2,47.927
1778,128,L3,48.649
1778,128,L4,50.345
1778,128,L5,49.682
1778,128,L6,48.925
1778,16,L1,47.313
1778,16,L2,52.133
1778,16,L3,48.872
1778,16,L4,49.145
1778,16,L5,51.586
1778,16,L6,49.822
1778,256,L1,70.281
1778,256,L2,53.749
1778,256,L3,53.733
1778,256,L4,51.590
1778,256,L5,49.533
1778,256,L6,49.321
1778,32,L1,48.093
1778,32,L2,50.543
1778,32,L3,47.928
1778,32,L4,47.250
1778,32,L5,48.054
1778,32,L6,47.204
1778,64,L1,47.491
1778,64,L2,50.146
1778,64,L3,46.764
1778,64,L4,47.772
1778,64,L5,48.939
1778,64,L6,48.815
1778,8,L1,47.085
1778,8,L2,47.242
1778,8,L3,46.789
1778,8,L4,65.802
1778,8,L5,50.654
1778,8,L6,49.723
1779,128,L1,52.042
1779,128,L2,50.283
1779,128,L3,47.458
1779,128,L4,46.581
1779,128,L5,46.902
1779,128,L6,46.938
1779,16,L1,47.015
1779,16,L2,48.795
1779,16,L3,48.480
1779,16,L4,48.485
1779,16,L5,47.496
1779,16,L6,47.918
1779,256,L1,46.953
1779,256,L2,48.385
1779,256,L3,47.164
1779,256,L4,47.631
1779,256,L5,52.838
1779,256,L6,48.706
1779,32,L1,46.465
1779,32,L2,47.592
1779,32,L3,49.569
1779,32,L4,47.291
1779,32,L5,51.412
1779,32,L6,50.859
1779,64,L1,48.957
1779,64,L2,49.283
1779,64,L3,50.424
1779,64,L4,52.919
1779,64,L5,51.326
1779,64,L6,49.600
1779,8,L1,50.302
1779,8,L2,47.123
1779,8,L3,49.324
1779,8,L4,50.650
1779,8,L5,48.565
1779,8,L6,49.137
177,128,L1,49.710
177,128,L2,48.721
177,128,L3,52.919
177,128,L4,49.388
177,128,L5,49.856
177,128,L6,53.416
177,16,L1,49.912
177,16,L2,52.028
177,16,L3,49.907
177,16,L4,49.479
177,16,L5,49.264
177,16,L6,50.847
177,256,L1,48.688
177,256,L2,52.266
177,256,L3,48.087
177,256,L4,47.187
177,256,L5,48.555
177,256,L6,49.964
177,32,L1,48.878
177,32,L2,46.504
177,32,L3,49.198
177,32,L4,47.639
177,32,L5,46.994
177,32,L6,46.053
177,64,L1,47.681
177,64,L2,43.388
177,64,L3,49.815
177,64,L4,48.740
177,64,L5,46.699
177,64,L6,47.224
177,8,L1,47.669
177,8,L2,46.174
177,8,L3,51.209
177,8,L4,46.890
177,8,L5,47.765
177,8,L6,49.286
1780,128,L1,47.694
1780,128,L2,46.886
1780,128,L3,46.661
1780,128,L4,47.158
1780,128,L5,47.270
1780,128,L6,46.650
1780,16,L1,46.693
1780,16,L2,51.761
1780,16,L3,48.700
1780,16,L4,47.611
1780,16,L5,45.566
1780,16,L6,47.585
1780,256,L1,47.974
1780,256,L2,47.553
1780,256,L3,50.289
1780,256,L4,49.273
1780,256,L5,48.217
1780,256,L6,50.410
1780,32,L1,50.640
1780,32,L2,49.440
1780,32,L3,48.156
1780,32,L4,49.823
1780,32,L5,49.712
1780,32,L6,49.681
1780,64,L1,49.574
1780,64,L2,49.458
1780,64,L3,53.476
1780,64,L4,49.356
1780,64,L5,48.282
1780,64,L6,51.829
1780,8,L1,50.212
1780,8,L2,47.150
1780,8,L3,48.292
1780,8,L4,47.340
1780,8,L5,51.413
1780,8,L6,48.681
1781,128,L1,52.466
1781,128,L2,49.735
1781,128,L3,48.813
1781,128,L4,48.919
1781,128,L5,48.807
1781,128,L6,51.921
1781,16,L1,53.088
1781,16,L2,51.840
1781,16,L3,49.044
1781,16,L4,51.450
1781,16,L5,46.587
1781,16,L6,46.283
1781,256,L1,48.110
1781,256,L2,47.428
1781,256,L3,47.910
1781,256,L4,49.949
1781,256,L5,48.543
1781,256,L6,46.681
1781,32,L1,46.937
1781,32,L2,48.763
1781,32,L3,47.004
1781,32,L4,48.049
1781,32,L5,47.439
1781,32,L6,48.244
1781,64,L1,50.851
1781,64,L2,49.560
1781,64,L3,47.751
1781,64,L4,48.802
1781,64,L5,48.460
1781,64,L6,51.213
1781,8,L1,47.531
1781,8,L2,47.759
1781,8,L3,48.969
1781,8,L4,48.752
1781,8,L5,45.957
1781,8,L6,47.758
1782,128,L1,46.986
1782,128,L2,47.993
1782,128,L3,47.110
1782,128,L4,50.597
1782,128,L5,46.755
1782,128,L6,48.619
1782,16,L1,50.087
1782,16,L2,47.182
1782,16,L3,48.265
1782,16,L4,48.419
1782,16,L5,50.611
1782,16,L6,47.473
1782,256,L1,49.112
1782,256,L2,48.160
1782,256,L3,47.379
1782,256,L4,50.786
1782,256,L5,50.642
1782,256,L6,53.045
1782,32,L1,50.233
1782,32,L2,49.660
1782,32,L3,49.127
1782,32,L4,51.050
1782,32,L5,49.409
1782,32,L6,51.251
1782,64,L1,49.666
1782,64,L2,50.484
1782,64,L3,48.790
1782,64,L4,49.090
1782,64,L5,69.259
1782,64,L6,51.781
1782,8,L1,55.247
1782,8,L2,48.727
1782,8,L3,54.448
1782,8,L4,48.448
1782,8,L5,48.894
1782,8,L6,50.146
1783,128,L1,50.907
1783,128,L2,48.278
1783,128,L3,51.512
1783,128,L4,51.875
1783,128,L5,48.047
1783,128,L6,51.646
1783,16,L1,47.290
1783,16,L2,47.086
1783,16,L3,47.070
1783,16,L4,47.166
1783,16,L5,48.352
1783,16,L6,46.592
1783,256,L1,49.194
1783,256,L2,48.592
1783,256,L3,49.236
1783,256,L4,48.462
1783,256,L5,46.920
1783,256,L6,48.347
1783,32,L1,46.246
1783,32,L2,48.412
1783,32,L3,47.346
1783,32,L4,49.508
1783,32,L5,49.563
1783,32,L6,49.293
1783,64,L1,48.055
1783,64,L2,47.612
1783,64,L3,50.358
1783,64,L4,48.056
1783,64,L5,46.523
1783,64,L6,47.046
1783,8,L1,47.460
1783,8,L2,49.226
1783,8,L3,47.070
1783,8,L4,49.335
1783,8,L5,47.438
1783,8,L6,47.255
1784,128,L1,47.676
1784,128,L2,47.348
1784,128,L3,47.220
1784,128,L4,51.720
1784,128,L5,53.838
1784,128,L6,53.134
1784,16,L1,48.512
1784,16,L2,48.508
1784,16,L3,50.201
1784,16,L4,49.681
1784,16,L5,48.671
1784,16,L6,47.491
1784,256,L1,51.085
1784,256,L2,50.886
1784,256,L3,49.071
1784,256,L4,49.893
1784,256,L5,53.196
1784,256,L6,51.506
1784,32,L1,48.892
1784,32,L2,48.185
1784,32,L3,50.250
1784,32,L4,47.612
1784,32,L5,50.160
1784,32,L6,49.906
1784,64,L1,51.912
1784,64,L2,47.743
1784,64,L3,49.250
1784,64,L4,48.688
1784,64,L5,48.906
1784,64,L6,51.700
1784,8,L1,51.556
1784,8,L2,55.139
1784,8,L3,50.423
1784,8,L4,49.946
1784,8,L5,48.402
1784,8,L6,48.004
1785,128,L1,46.951
1785,128,L2,48.862
1785,128,L3,47.383
1785,128,L4,47.875
1785,128,L5,52.586
1785,128,L6,49.023
1785,16,L1,49.527
1785,16,L2,48.877
1785,16,L3,48.778
1785,16,L4,47.307
1785,16,L5,46.835
1785,16,L6,46.991
1785,256,L1,47.734
1785,256,L2,51.470
1785,256,L3,48.227
1785,256,L4,48.805
1785,256,L5,48.388
1785,256,L6,46.800
1785,32,L1,47.852
1785,32,L2,47.633
1785,32,L3,47.182
1785,32,L4,46.933
1785,32,L5,50.954
1785,32,L6,46.912
1785,64,L1,50.128
1785,64,L2,46.618
1785,64,L3,47.775
1785,64,L4,46.717
1785,64,L5,46.359
1785,64,L6,47.143
1785,8,L1,48.637
1785,8,L2,51.297
1785,8,L3,46.796
1785,8,L4,47.394
1785,8,L5,49.037
1785,8,L6,47.277
1786,128,L1,47.294
1786,128,L2,50.505
1786,128,L3,50.712
1786,128,L4,52.141
1786,128,L5,50.501
1786,128,L6,47.980
1786,16,L1,53.228
1786,16,L2,54.899
1786,16,L3,49.195
1786,16,L4,48.092
1786,16,L5,49.770
1786,16,L6,51.739
1786,256,L1,50.020
1786,256,L2,49.153
1786,256,L3,50.784
1786,256,L4,50.070
1786,256,L5,49.019
1786,256,L6,51.328
1786,32,L1,48.199
1786,32,L2,52.738
1786,32,L3,53.065
1786,32,L4,51.868
1786,32,L5,52.388
1786,32,L6,49.923
1786,64,L1,51.924
1786,64,L2,49.344
1786,64,L3,51.043
1786,64,L4,47.750
1786,64,L5,47.206
1786,64,L6,47.017
1786,8,L1,47.841
1786,8,L2,48.250
1786,8,L3,48.778
1786,8,L4,47.943
1786,8,L5,46.810
1786,8,L6,48.812
1787,128,L1,46.967
1787,128,L2,47.970
1787,128,L3,47.459
1787,128,L4,48.861
1787,128,L5,47.843
1787,128,L6,48.393
1787,16,L1,48.697
1787,16,L2,46.918
1787,16,L3,46.999
1787,16,L4,47.626
1787,16,L5,50.073
1787,16,L6,46.876
1787,256,L1,47.509
1787,256,L2,49.532
1787,256,L3,49.002
1787,256,L4,47.137
1787,256,L5,47.344
1787,256,L6,47.796
1787,32,L1,47.284
1787,32,L2,46.522
1787,32,L3,52.591
1787,32,L4,47.191
1787,32,L5,49.559
1787,32,L6,48.869
1787,64,L1,47.495
1787,64,L2,47.226
1787,64,L3,47.422
1787,64,L4,47.788
1787,64,L5,48.155
1787,64,L6,51.194
1787,8,L1,50.936
1787,8,L2,49.022
1787,8,L3,44.240
1787,8,L4,54.039
1787,8,L5,50.469
1787,8,L6,48.275
1788,128,L1,50.071
1788,128,L2,50.559
1788,128,L3,50.290
1788,128,L4,50.301
1788,128,L5,53.398
1788,128,L6,50.758
1788,16,L1,49.133
1788,16,L2,48.781
1788,16,L3,51.178
1788,16,L4,55.743
1788,16,L5,52.391
1788,16,L6,48.848
1788,256,L1,47.196
1788,256,L2,48.851
1788,256,L3,48.000
1788,256,L4,48.157
1788,256,L5,49.302
1788,256,L6,47.675
1788,32,L1,49.227
1788,32,L2,46.083
1788,32,L3,51.830
1788,32,L4,53.715
1788,32,L5,53.566
1788,32,L6,49.215
1788,64,L1,48.878
1788,64,L2,47.238
1788,64,L3,45.992
1788,64,L4,49.079
1788,64,L5,47.448
1788,64,L6,47.184
1788,8,L1,47.940
1788,8,L2,51.544
1788,8,L3,49.567
1788,8,L4,46.988
1788,8,L5,47.191
1788,8,L6,47.379
1789,128,L1,47.276
1789,128,L2,47.869
1789,128,L3,47.589
1789,128,L4,48.809
1789,128,L5,47.419
1789,128,L6,48.526
1789,16,L1,47.883
1789,16,L2,47.067
1789,16,L3,47.351
1789,16,L4,48.931
1789,16,L5,47.480
1789,16,L6,51.252
1789,256,L1,50.901
1789,256,L2,48.800
1789,256,L3,47.736
1789,256,L4,46.928
1789,256,L5,50.208
1789,256,L6,46.368
1789,32,L1,50.952
1789,32,L2,47.006
1789,32,L3,47.391
1789,32,L4,51.934
1789,32,L5,49.640
1789,32,L6,48.415
1789,64,L1,47.688
1789,64,L2,49.595
1789,64,L3,48.768
1789,64,L4,48.164
1789,64,L5,48.485
1789,64,L6,49.340
1789,8,L1,48.729
1789,8,L2,51.216
1789,8,L3,53.073
1789,8,L4,48.213
1789,8,L5,50.985
1789,8,L6,48.428
178,128,L1,47.592
178,128,L2,49.059
178,128,L3,49.306
178,128,L4,48.563
178,128,L5,50.336
178,128,L6,49.313
178,16,L1,48.083
178,16,L2,52.476
178,16,L3,49.729
178,16,L4,47.456
178,16,L5,49.851
178,16,L6,49.147
178,256,L1,48.640
178,256,L2,50.887
178,256,L3,50.593
178,256,L4,48.626
178,256,L5,48.710
178,256,L6,49.136
178,32,L1,54.845
178,32,L2,50.052
178,32,L3,47.028
178,32,L4,47.844
178,32,L5,46.883
178,32,L6,48.260
178,64,L1,47.007
178,64,L2,48.956
178,64,L3,47.105
178,64,L4,48.358
178,64,L5,48.848
178,64,L6,47.806
178,8,L1,48.484
178,8,L2,47.450
178,8,L3,48.949
178,8,L4,47.651
178,8,L5,47.390
178,8,L6,50.623
1790,128,L1,49.842
1790,128,L2,49.892
1790,128,L3,47.051
1790,128,L4,48.602
1790,128,L5,47.602
1790,128,L6,48.698
1790,16,L1,47.095
1790,16,L2,48.488
1790,16,L3,47.808
1790,16,L4,49.348
1790,16,L5,48.362
1790,16,L6,47.005
1790,256,L1,48.087
1790,256,L2,50.078
1790,256,L3,47.040
1790,256,L4,47.689
1790,256,L5,47.133
1790,256,L6,47.507
1790,32,L1,49.356
1790,32,L2,55.396
1790,32,L3,50.460
1790,32,L4,49.080
1790,32,L5,48.784
1790,32,L6,48.242
1790,64,L1,47.035
1790,64,L2,49.508
1790,64,L3,47.949
1790,64,L4,47.791
1790,64,L5,49.815
1790,64,L6,49.907
1790,8,L1,53.911
1790,8,L2,50.974
1790,8,L3,47.217
1790,8,L4,48.676
1790,8,L5,49.888
1790,8,L6,49.678
1791,128,L1,47.817
1791,128,L2,49.660
1791,128,L3,47.369
1791,128,L4,52.047
1791,128,L5,50.942
1791,128,L6,47.950
1791,16,L1,51.403
1791,16,L2,50.851
1791,16,L3,49.934
1791,16,L4,49.257
1791,16,L5,51.996
1791,16,L6,50.340
1791,256,L1,51.391
1791,256,L2,47.225
1791,256,L3,47.156
1791,256,L4,47.017
1791,256,L5,48.554
1791,256,L6,50.327
1791,32,L1,49.134
1791,32,L2,47.882
1791,32,L3,47.708
1791,32,L4,48.640
1791,32,L5,48.065
1791,32,L6,47.328
1791,64,L1,46.342
1791,64,L2,48.882
1791,64,L3,50.127
1791,64,L4,47.046
1791,64,L5,49.102
1791,64,L6,46.654
1791,8,L1,48.475
1791,8,L2,47.146
1791,8,L3,47.882
1791,8,L4,46.806
1791,8,L5,48.258
1791,8,L6,52.873
1792,128,L1,47.196
1792,128,L2,47.269
1792,128,L3,46.973
1792,128,L4,47.012
1792,128,L5,48.281
1792,128,L6,45.830
1792,16,L1,47.488
1792,16,L2,49.518
1792,16,L3,47.138
1792,16,L4,47.908
1792,16,L5,48.255
1792,16,L6,47.627
1792,256,L1,48.305
1792,256,L2,52.189
1792,256,L3,49.621
1792,256,L4,49.342
1792,256,L5,51.502
1792,256,L6,50.497
1792,32,L1,56.736
1792,32,L2,49.716
1792,32,L3,50.162
1792,32,L4,49.705
1792,32,L5,51.564
1792,32,L6,49.601
1792,64,L1,50.024
1792,64,L2,48.444
1792,64,L3,50.423
1792,64,L4,50.348
1792,64,L5,46.983
1792,64,L6,50.736
1792,8,L1,68.083
1792,8,L2,52.675
1792,8,L3,50.814
1792,8,L4,48.924
1792,8,L5,49.449
1792,8,L6,48.492
1793,128,L1,49.028
1793,128,L2,48.239
1793,128,L3,51.499
1793,128,L4,50.369
1793,128,L5,50.390
1793,128,L6,50.680
1793,16,L1,48.659
1793,16,L2,46.598
1793,16,L3,49.513
1793,16,L4,49.983
1793,16,L5,48.507
1793,16,L6,46.701
1793,256,L1,45.969
1793,256,L2,48.057
1793,256,L3,46.505
1793,256,L4,47.882
1793,256,L5,46.462
1793,256,L6,52.601
1793,32,L1,46.879
1793,32,L2,47.269
1793,32,L3,46.837
1793,32,L4,46.359
1793,32,L5,48.848
1793,32,L6,47.954
1793,64,L1,50.504
1793,64,L2,66.799
1793,64,L3,50.656
1793,64,L4,47.329
1793,64,L5,47.082
1793,64,L6,47.729
1793,8,L1,47.680
1793,8,L2,47.939
1793,8,L3,46.356
1793,8,L4,48.321
1793,8,L5,47.754
1793,8,L6,48.196
1794,128,L1,48.391
1794,128,L2,49.496
1794,128,L3,48.917
1794,128,L4,47.159
1794,128,L5,50.484
1794,128,L6,48.312
1794,16,L1,50.138
1794,16,L2,50.853
1794,16,L3,53.852
1794,16,L4,62.622
1794,16,L5,50.543
1794,16,L6,48.975
1794,256,L1,47.512
1794,256,L2,52.872
1794,256,L3,49.789
1794,256,L4,50.138
1794,256,L5,50.817
1794,256,L6,49.356
1794,32,L1,51.472
1794,32,L2,51.537
1794,32,L3,51.307
1794,32,L4,51.123
1794,32,L5,53.908
1794,32,L6,48.802
1794,64,L1,50.781
1794,64,L2,50.783
1794,64,L3,49.365
1794,64,L4,48.935
1794,64,L5,48.999
1794,64,L6,47.871
1794,8,L1,48.492
1794,8,L2,47.974
1794,8,L3,47.621
1794,8,L4,48.882
1794,8,L5,53.834
1794,8,L6,54.071
1795,128,L1,53.472
1795,128,L2,48.107
1795,128,L3,47.250
1795,128,L4,46.651
1795,128,L5,48.220
1795,128,L6,46.298
1795,16,L1,48.475
1795,16,L2,47.403
1795,16,L3,50.077
1795,16,L4,48.678
1795,16,L5,46.764
1795,16,L6,48.790
1795,256,L1,46.110
1795,256,L2,47.481
1795,256,L3,47.436
1795,256,L4,48.918
1795,256,L5,48.538
1795,256,L6,48.178
1795,32,L1,49.832
1795,32,L2,49.284
1795,32,L3,48.541
1795,32,L4,46.955
1795,32,L5,50.156
1795,32,L6,47.308
1795,64,L1,46.966
1795,64,L2,47.596
1795,64,L3,50.698
1795,64,L4,51.710
1795,64,L5,49.090
1795,64,L6,47.893
1795,8,L1,47.579
1795,8,L2,48.183
1795,8,L3,46.618
1795,8,L4,47.419
1795,8,L5,47.334
1795,8,L6,50.849
1796,128,L1,52.876
1796,128,L2,49.075
1796,128,L3,52.092
1796,128,L4,49.662
1796,128,L5,49.906
1796,128,L6,48.667
1796,16,L1,50.336
1796,16,L2,48.228
1796,16,L3,46.395
1796,16,L4,50.571
1796,16,L5,49.041
1796,16,L6,49.450
1796,256,L1,50.296
1796,256,L2,53.207
1796,256,L3,48.321
1796,256,L4,48.349
1796,256,L5,47.185
1796,256,L6,48.658
1796,32,L1,49.092
1796,32,L2,47.531
1796,32,L3,49.525
1796,32,L4,50.726
1796,32,L5,48.051
1796,32,L6,50.377
1796,64,L1,57.930
1796,64,L2,54.462
1796,64,L3,47.333
1796,64,L4,49.539
1796,64,L5,51.304
1796,64,L6,49.284
1796,8,L1,48.189
1796,8,L2,52.115
1796,8,L3,47.599
1796,8,L4,48.702
1796,8,L5,47.830
1796,8,L6,48.833
1797,128,L1,47.738
1797,128,L2,47.782
1797,128,L3,48.486
1797,128,L4,45.560
1797,128,L5,50.314
1797,128,L6,47.528
1797,16,L1,47.292
1797,16,L2,48.960
1797,16,L3,49.885
1797,16,L4,49.544
1797,16,L5,46.929
1797,16,L6,49.165
1797,256,L1,47.709
1797,256,L2,49.700
1797,256,L3,47.442
1797,256,L4,46.838
1797,256,L5,49.280
1797,256,L6,49.309
1797,32,L1,49.294
1797,32,L2,48.995
1797,32,L3,47.515
1797,32,L4,47.710
1797,32,L5,48.035
1797,32,L6,46.736
1797,64,L1,47.820
1797,64,L2,50.856
1797,64,L3,51.575
1797,64,L4,48.093
1797,64,L5,47.019
1797,64,L6,47.517
1797,8,L1,47.005
1797,8,L2,47.264
1797,8,L3,52.002
1797,8,L4,48.194
1797,8,L5,48.702
1797,8,L6,50.835
1798,128,L1,54.372
1798,128,L2,50.423
1798,128,L3,47.870
1798,128,L4,50.828
1798,128,L5,47.107
1798,128,L6,47.692
1798,16,L1,48.243
1798,16,L2,49.446
1798,16,L3,46.569
1798,16,L4,51.028
1798,16,L5,47.955
1798,16,L6,48.819
1798,256,L1,54.094
1798,256,L2,50.325
1798,256,L3,49.164
1798,256,L4,48.329
1798,256,L5,50.171
1798,256,L6,48.783
1798,32,L1,49.505
1798,32,L2,47.866
1798,32,L3,49.976
1798,32,L4,47.036
1798,32,L5,48.970
1798,32,L6,52.722
1798,64,L1,49.973
1798,64,L2,49.414
1798,64,L3,47.181
1798,64,L4,47.259
1798,64,L5,45.553
1798,64,L6,47.754
1798,8,L1,47.452
1798,8,L2,47.113
1798,8,L3,47.989
1798,8,L4,49.469
1798,8,L5,48.235
1798,8,L6,47.535
1799,128,L1,50.278
1799,128,L2,47.602
1799,128,L3,47.088
1799,128,L4,46.853
1799,128,L5,46.668
1799,128,L6,50.281
1799,16,L1,49.311
1799,16,L2,48.611
1799,16,L3,50.150
1799,16,L4,47.105
1799,16,L5,46.963
1799,16,L6,47.058
1799,256,L1,47.391
1799,256,L2,47.315
1799,256,L3,52.105
1799,256,L4,48.440
1799,256,L5,46.237
1799,256,L6,46.935
1799,32,L1,47.367
1799,32,L2,47.980
1799,32,L3,46.823
1799,32,L4,48.235
1799,32,L5,47.955
1799,32,L6,48.517
1799,64,L1,48.227
1799,64,L2,47.292
1799,64,L3,49.606
1799,64,L4,50.305
1799,64,L5,53.311
1799,64,L6,49.777
1799,8,L1,51.447
1799,8,L2,49.478
1799,8,L3,48.576
1799,8,L4,47.221
1799,8,L5,57.309
1799,8,L6,52.424
179,128,L1,54.525
179,128,L2,49.265
179,128,L3,49.870
179,128,L4,49.724
179,128,L5,47.357
179,128,L6,52.000
179,16,L1,48.227
179,16,L2,49.141
179,16,L3,47.237
179,16,L4,50.053
179,16,L5,49.531
179,16,L6,47.922
179,256,L1,55.786
179,256,L2,51.594
179,256,L3,52.395
179,256,L4,48.773
179,256,L5,51.340
179,256,L6,47.579
179,32,L1,49.915
179,32,L2,47.999
179,32,L3,50.181
179,32,L4,47.577
179,32,L5,46.418
179,32,L6,46.605
179,64,L1,51.194
179,64,L2,49.006
179,64,L3,47.642
179,64,L4,47.193
179,64,L5,47.168
179,64,L6,46.869
179,8,L1,47.184
179,8,L2,46.952
179,8,L3,49.524
179,8,L4,53.251
179,8,L5,46.089
179,8,L6,47.803
17,128,L1,48.615
17,128,L2,47.660
17,128,L3,50.241
17,128,L4,48.664
17,128,L5,47.051
17,128,L6,47.456
17,16,L1,51.500
17,16,L2,46.923
17,16,L3,48.186
17,16,L4,47.305
17,16,L5,48.387
17,16,L6,46.512
17,256,L1,47.544
17,256,L2,48.070
17,256,L3,48.246
17,256,L4,49.114
17,256,L5,48.269
17,256,L6,47.889
17,32,L1,47.209
17,32,L2,48.933
17,32,L3,47.125
17,32,L4,51.306
17,32,L5,47.643
17,32,L6,50.038
17,64,L1,54.166
17,64,L2,52.924
17,64,L3,49.896
17,64,L4,49.215
17,64,L5,51.535
17,64,L6,50.159
17,8,L1,50.959
17,8,L2,47.756
17,8,L3,47.072
17,8,L4,49.046
17,8,L5,51.672
17,8,L6,49.694
1800,128,L1,48.863
1800,128,L2,51.198
1800,128,L3,52.048
1800,128,L4,53.263
1800,128,L5,48.973
1800,128,L6,50.904
1800,16,L1,47.462
1800,16,L2,48.670
1800,16,L3,49.816
1800,16,L4,48.948
1800,16,L5,47.700
1800,16,L6,49.062
1800,256,L1,49.347
1800,256,L2,47.758
1800,256,L3,54.489
1800,256,L4,50.030
1800,256,L5,46.988
1800,256,L6,47.086
1800,32,L1,48.246
1800,32,L2,46.564
1800,32,L3,46.716
1800,32,L4,47.929
1800,32,L5,46.513
1800,32,L6,50.206
1800,64,L1,48.803
1800,64,L2,46.518
1800,64,L3,49.419
1800,64,L4,47.040
1800,64,L5,47.926
1800,64,L6,47.258
1800,8,L1,49.234
1800,8,L2,47.934
1800,8,L3,49.445
1800,8,L4,49.923
1800,8,L5,46.376
1800,8,L6,48.792
1801,128,L1,46.383
1801,128,L2,49.463
1801,128,L3,47.731
1801,128,L4,47.027
1801,128,L5,48.384
1801,128,L6,49.934
1801,16,L1,49.371
1801,16,L2,47.770
1801,16,L3,50.204
1801,16,L4,46.409
1801,16,L5,47.374
1801,16,L6,47.058
1801,256,L1,48.224
1801,256,L2,51.488
1801,256,L3,49.087
1801,256,L4,49.564
1801,256,L5,48.624
1801,256,L6,49.265
1801,32,L1,49.236
1801,32,L2,48.517
1801,32,L3,47.226
1801,32,L4,46.145
1801,32,L5,51.148
1801,32,L6,48.626
1801,64,L1,49.169
1801,64,L2,50.455
1801,64,L3,54.352
1801,64,L4,49.319
1801,64,L5,46.762
1801,64,L6,48.342
1801,8,L1,49.739
1801,8,L2,49.880
1801,8,L3,51.247
1801,8,L4,49.768
1801,8,L5,48.164
1801,8,L6,52.926
1802,128,L1,48.244
1802,128,L2,49.185
1802,128,L3,50.096
1802,128,L4,53.604
1802,128,L5,51.408
1802,128,L6,48.611
1802,16,L1,49.279
1802,16,L2,50.334
