loop_id,tile_size,loop_order,exec_time_ms
5535,16,L3,50.817
5535,16,L4,48.277
5535,16,L5,50.665
5535,16,L6,48.432
5535,256,L1,51.688
5535,256,L2,49.201
5535,256,L3,46.055
5535,256,L4,48.105
5535,256,L5,52.300
5535,256,L6,50.155
5535,32,L1,49.344
5535,32,L2,49.936
5535,32,L3,51.867
5535,32,L4,51.119
5535,32,L5,48.583
5535,32,L6,50.004
5535,64,L1,49.895
5535,64,L2,49.971
5535,64,L3,48.656
5535,64,L4,50.584
5535,64,L5,47.196
5535,64,L6,49.168
5535,8,L1,49.925
5535,8,L2,49.806
5535,8,L3,49.777
5535,8,L4,51.741
5535,8,L5,53.176
5535,8,L6,51.961
5536,128,L1,49.944
5536,128,L2,50.378
5536,128,L3,50.136
5536,128,L4,48.510
5536,128,L5,49.505
5536,128,L6,47.632
5536,16,L1,49.083
5536,16,L2,51.203
5536,16,L3,48.726
5536,16,L4,46.343
5536,16,L5,51.345
5536,16,L6,49.276
5536,256,L1,50.167
5536,256,L2,50.028
5536,256,L3,55.617
5536,256,L4,47.527
5536,256,L5,48.817
5536,256,L6,52.511
5536,32,L1,55.246
5536,32,L2,50.237
5536,32,L3,50.353
5536,32,L4,49.496
5536,32,L5,47.034
5536,32,L6,47.809
5536,64,L1,45.803
5536,64,L2,48.311
5536,64,L3,49.179
5536,64,L4,52.309
5536,64,L5,54.502
5536,64,L6,48.651
5536,8,L1,49.308
5536,8,L2,49.761
5536,8,L3,61.420
5536,8,L4,51.902
5536,8,L5,50.066
5536,8,L6,47.062
5537,128,L1,52.181
5537,128,L2,47.798
5537,128,L3,52.387
5537,128,L4,46.691
5537,128,L5,50.666
5537,128,L6,50.151
5537,16,L1,48.306
5537,16,L2,54.150
5537,16,L3,50.526
5537,16,L4,49.996
5537,16,L5,46.498
5537,16,L6,52.716
5537,256,L1,54.938
5537,256,L2,56.277
5537,256,L3,47.664
5537,256,L4,50.135
5537,256,L5,49.153
5537,256,L6,47.693
5537,32,L1,54.335
5537,32,L2,51.611
5537,32,L3,47.393
5537,32,L4,48.895
5537,32,L5,48.404
5537,32,L6,48.925
5537,64,L1,48.678
5537,64,L2,50.713
5537,64,L3,51.218
5537,64,L4,53.723
5537,64,L5,51.520
5537,64,L6,49.021
5537,8,L1,51.410
5537,8,L2,47.459
5537,8,L3,49.100
5537,8,L4,46.680
5537,8,L5,49.388
5537,8,L6,50.228
5538,128,L1,47.598
5538,128,L2,53.458
5538,128,L3,49.514
5538,128,L4,48.393
5538,128,L5,47.044
5538,128,L6,53.536
5538,16,L1,52.810
5538,16,L2,48.135
5538,16,L3,47.895
5538,16,L4,47.776
5538,16,L5,49.074
5538,16,L6,51.015
5538,256,L1,48.462
5538,256,L2,46.799
5538,256,L3,49.691
5538,256,L4,46.390
5538,256,L5,48.416
5538,256,L6,45.828
5538,32,L1,52.759
5538,32,L2,47.675
5538,32,L3,50.360
5538,32,L4,49.678
5538,32,L5,53.752
5538,32,L6,49.638
5538,64,L1,47.865
5538,64,L2,48.111
5538,64,L3,48.890
5538,64,L4,54.530
5538,64,L5,50.232
5538,64,L6,49.824
5538,8,L1,49.839
5538,8,L2,49.722
5538,8,L3,47.688
5538,8,L4,51.405
5538,8,L5,49.369
5538,8,L6,47.170
5539,128,L1,53.983
5539,128,L2,50.197
5539,128,L3,49.227
5539,128,L4,50.322
5539,128,L5,45.928
5539,128,L6,48.501
5539,16,L1,50.064
5539,16,L2,51.440
5539,16,L3,49.794
5539,16,L4,48.471
5539,16,L5,51.174
5539,16,L6,49.734
5539,256,L1,46.854
5539,256,L2,52.306
5539,256,L3,45.869
5539,256,L4,50.654
5539,256,L5,54.899
5539,256,L6,51.136
5539,32,L1,51.105
5539,32,L2,46.876
5539,32,L3,47.239
5539,32,L4,47.595
5539,32,L5,47.136
5539,32,L6,48.915
5539,64,L1,51.229
5539,64,L2,47.565
5539,64,L3,49.781
5539,64,L4,52.541
5539,64,L5,48.624
5539,64,L6,51.155
5539,8,L1,53.455
5539,8,L2,47.269
5539,8,L3,49.842
5539,8,L4,48.926
5539,8,L5,47.544
5539,8,L6,52.025
553,128,L1,50.184
553,128,L2,48.240
553,128,L3,46.474
553,128,L4,49.638
553,128,L5,48.047
553,128,L6,49.607
553,16,L1,53.154
553,16,L2,54.289
553,16,L3,51.722
553,16,L4,47.010
553,16,L5,52.098
553,16,L6,49.187
553,256,L1,52.927
553,256,L2,51.409
553,256,L3,48.823
553,256,L4,49.851
553,256,L5,47.058
553,256,L6,47.374
553,32,L1,51.443
553,32,L2,48.336
553,32,L3,46.039
553,32,L4,50.680
553,32,L5,48.115
553,32,L6,51.540
553,64,L1,51.632
553,64,L2,48.961
553,64,L3,50.318
553,64,L4,57.989
553,64,L5,56.143
553,64,L6,46.606
553,8,L1,47.076
553,8,L2,47.232
553,8,L3,48.531
553,8,L4,47.974
553,8,L5,52.144
553,8,L6,49.894
5540,128,L1,55.470
5540,128,L2,54.700
5540,128,L3,51.479
5540,128,L4,49.224
5540,128,L5,49.848
5540,128,L6,51.310
5540,16,L1,52.665
5540,16,L2,49.866
5540,16,L3,49.250
5540,16,L4,70.285
5540,16,L5,49.711
5540,16,L6,54.348
5540,256,L1,48.671
5540,256,L2,50.991
5540,256,L3,46.657
5540,256,L4,47.169
5540,256,L5,50.480
5540,256,L6,47.622
5540,32,L1,48.040
5540,32,L2,50.477
5540,32,L3,48.158
5540,32,L4,49.140
5540,32,L5,49.348
5540,32,L6,50.327
5540,64,L1,53.708
5540,64,L2,51.875
5540,64,L3,54.904
5540,64,L4,54.818
5540,64,L5,49.388
5540,64,L6,50.866
5540,8,L1,45.614
5540,8,L2,50.985
5540,8,L3,49.174
5540,8,L4,47.273
5540,8,L5,50.172
5540,8,L6,49.004
5541,128,L1,47.160
5541,128,L2,48.302
5541,128,L3,48.476
5541,128,L4,52.888
5541,128,L5,49.364
5541,128,L6,48.271
5541,16,L1,51.667
5541,16,L2,54.091
5541,16,L3,48.524
5541,16,L4,48.686
5541,16,L5,49.511
5541,16,L6,45.941
5541,256,L1,47.646
5541,256,L2,52.198
5541,256,L3,48.610
5541,256,L4,46.271
5541,256,L5,49.928
5541,256,L6,50.424
5541,32,L1,47.593
5541,32,L2,51.553
5541,32,L3,49.787
5541,32,L4,49.950
5541,32,L5,53.094
5541,32,L6,55.065
5541,64,L1,49.486
5541,64,L2,49.848
5541,64,L3,48.025
5541,64,L4,52.149
5541,64,L5,51.243
5541,64,L6,48.715
5541,8,L1,51.949
5541,8,L2,47.555
5541,8,L3,49.134
5541,8,L4,49.009
5541,8,L5,49.891
5541,8,L6,50.057
5542,128,L1,53.312
5542,128,L2,52.837
5542,128,L3,49.343
5542,128,L4,47.979
5542,128,L5,49.078
5542,128,L6,48.980
5542,16,L1,50.740
5542,16,L2,49.283
5542,16,L3,47.054
5542,16,L4,47.455
5542,16,L5,47.526
5542,16,L6,48.194
5542,256,L1,51.742
5542,256,L2,48.153
5542,256,L3,48.709
5542,256,L4,52.680
5542,256,L5,49.449
5542,256,L6,46.135
5542,32,L1,49.112
5542,32,L2,49.845
5542,32,L3,47.709
5542,32,L4,52.936
5542,32,L5,54.788
5542,32,L6,46.591
5542,64,L1,51.292
5542,64,L2,51.085
5542,64,L3,55.819
5542,64,L4,46.218
5542,64,L5,48.688
5542,64,L6,49.647
5542,8,L1,50.114
5542,8,L2,48.138
5542,8,L3,50.389
5542,8,L4,52.656
5542,8,L5,49.017
5542,8,L6,47.224
5543,128,L1,50.405
5543,128,L2,52.361
5543,128,L3,45.789
5543,128,L4,50.186
5543,128,L5,48.103
5543,128,L6,48.044
5543,16,L1,50.851
5543,16,L2,46.259
5543,16,L3,52.409
5543,16,L4,49.345
5543,16,L5,53.107
5543,16,L6,51.250
5543,256,L1,51.581
5543,256,L2,50.384
5543,256,L3,50.596
5543,256,L4,51.739
5543,256,L5,46.054
5543,256,L6,51.005
5543,32,L1,47.194
5543,32,L2,50.836
5543,32,L3,49.265
5543,32,L4,48.108
5543,32,L5,46.285
5543,32,L6,51.660
5543,64,L1,49.502
5543,64,L2,53.258
5543,64,L3,52.972
5543,64,L4,52.511
5543,64,L5,47.543
5543,64,L6,50.688
5543,8,L1,51.304
5543,8,L2,46.029
5543,8,L3,48.792
5543,8,L4,49.499
5543,8,L5,48.261
5543,8,L6,46.570
5544,128,L1,47.857
5544,128,L2,51.223
5544,128,L3,49.941
5544,128,L4,51.385
5544,128,L5,48.754
5544,128,L6,50.100
5544,16,L1,50.673
5544,16,L2,55.206
5544,16,L3,47.644
5544,16,L4,51.987
5544,16,L5,47.569
5544,16,L6,48.514
5544,256,L1,46.989
5544,256,L2,48.458
5544,256,L3,49.269
5544,256,L4,48.080
5544,256,L5,49.320
5544,256,L6,46.685
5544,32,L1,53.373
5544,32,L2,49.566
5544,32,L3,52.987
5544,32,L4,49.566
5544,32,L5,51.459
5544,32,L6,48.027
5544,64,L1,50.842
5544,64,L2,49.953
5544,64,L3,47.667
5544,64,L4,49.770
5544,64,L5,49.008
5544,64,L6,49.946
5544,8,L1,50.756
5544,8,L2,51.676
5544,8,L3,47.271
5544,8,L4,52.712
5544,8,L5,48.678
5544,8,L6,49.763
5545,128,L1,54.907
5545,128,L2,55.063
5545,128,L3,47.855
5545,128,L4,47.122
5545,128,L5,46.937
5545,128,L6,48.418
5545,16,L1,48.217
5545,16,L2,46.740
5545,16,L3,50.087
5545,16,L4,48.031
5545,16,L5,54.182
5545,16,L6,47.301
5545,256,L1,49.498
5545,256,L2,47.636
5545,256,L3,49.665
5545,256,L4,51.661
5545,256,L5,52.871
5545,256,L6,49.156
5545,32,L1,49.193
5545,32,L2,50.310
5545,32,L3,50.556
5545,32,L4,51.083
5545,32,L5,50.780
5545,32,L6,52.097
5545,64,L1,47.614
5545,64,L2,49.802
5545,64,L3,51.271
5545,64,L4,47.013
5545,64,L5,54.615
5545,64,L6,51.216
5545,8,L1,55.287
5545,8,L2,48.874
5545,8,L3,49.898
5545,8,L4,49.678
5545,8,L5,49.746
5545,8,L6,47.373
5546,128,L1,53.878
5546,128,L2,50.118
5546,128,L3,47.695
5546,128,L4,48.801
5546,128,L5,47.164
5546,128,L6,49.078
5546,16,L1,50.257
5546,16,L2,48.434
5546,16,L3,54.263
5546,16,L4,50.341
5546,16,L5,49.362
5546,16,L6,49.355
5546,256,L1,52.068
5546,256,L2,49.027
5546,256,L3,47.646
5546,256,L4,50.100
5546,256,L5,53.506
5546,256,L6,53.399
5546,32,L1,49.924
5546,32,L2,47.521
5546,32,L3,56.827
5546,32,L4,48.045
5546,32,L5,49.174
5546,32,L6,50.422
5546,64,L1,50.564
5546,64,L2,50.499
5546,64,L3,49.253
5546,64,L4,51.772
5546,64,L5,52.247
5546,64,L6,52.526
5546,8,L1,48.518
5546,8,L2,55.432
5546,8,L3,47.845
5546,8,L4,52.238
5546,8,L5,45.933
5546,8,L6,50.631
5547,128,L1,47.002
5547,128,L2,48.941
5547,128,L3,47.442
5547,128,L4,50.378
5547,128,L5,50.514
5547,128,L6,48.124
5547,16,L1,47.900
5547,16,L2,50.768
5547,16,L3,52.460
5547,16,L4,50.573
5547,16,L5,50.716
5547,16,L6,49.802
5547,256,L1,51.845
5547,256,L2,50.885
5547,256,L3,49.763
5547,256,L4,51.657
5547,256,L5,50.663
5547,256,L6,49.439
5547,32,L1,48.993
5547,32,L2,50.462
5547,32,L3,51.173
5547,32,L4,53.412
5547,32,L5,51.585
5547,32,L6,75.723
5547,64,L1,53.155
5547,64,L2,51.090
5547,64,L3,51.425
5547,64,L4,53.363
5547,64,L5,50.285
5547,64,L6,46.793
5547,8,L1,51.149
5547,8,L2,47.149
5547,8,L3,48.534
5547,8,L4,49.652
5547,8,L5,51.470
5547,8,L6,46.980
5548,128,L1,48.872
5548,128,L2,48.959
5548,128,L3,51.817
5548,128,L4,49.704
5548,128,L5,49.268
5548,128,L6,54.631
5548,16,L1,48.472
5548,16,L2,47.940
5548,16,L3,49.478
5548,16,L4,49.196
5548,16,L5,53.181
5548,16,L6,47.819
5548,256,L1,45.986
5548,256,L2,48.174
5548,256,L3,48.189
5548,256,L4,48.597
5548,256,L5,53.508
5548,256,L6,50.870
5548,32,L1,48.378
5548,32,L2,47.122
5548,32,L3,31.196
5548,32,L4,51.676
5548,32,L5,50.734
5548,32,L6,47.034
5548,64,L1,50.904
5548,64,L2,48.546
5548,64,L3,52.830
5548,64,L4,51.095
5548,64,L5,48.631
5548,64,L6,46.839
5548,8,L1,46.860
5548,8,L2,51.841
5548,8,L3,50.449
5548,8,L4,51.480
5548,8,L5,50.390
5548,8,L6,56.588
5549,128,L1,48.841
5549,128,L2,49.052
5549,128,L3,49.151
5549,128,L4,49.500
5549,128,L5,49.924
5549,128,L6,49.009
5549,16,L1,48.333
5549,16,L2,47.404
5549,16,L3,49.998
5549,16,L4,46.989
5549,16,L5,48.546
5549,16,L6,51.446
5549,256,L1,47.365
5549,256,L2,47.282
5549,256,L3,54.264
5549,256,L4,52.032
5549,256,L5,49.444
5549,256,L6,48.394
5549,32,L1,49.506
5549,32,L2,47.529
5549,32,L3,46.581
5549,32,L4,50.088
5549,32,L5,48.849
5549,32,L6,49.081
5549,64,L1,48.192
5549,64,L2,51.890
5549,64,L3,51.293
5549,64,L4,48.356
5549,64,L5,47.796
5549,64,L6,54.936
5549,8,L1,51.448
5549,8,L2,46.131
5549,8,L3,48.835
5549,8,L4,47.112
5549,8,L5,51.470
5549,8,L6,49.530
554,128,L1,49.795
554,128,L2,49.949
554,128,L3,49.119
554,128,L4,48.024
554,128,L5,55.047
554,128,L6,49.732
554,16,L1,50.867
554,16,L2,51.248
554,16,L3,48.217
554,16,L4,51.059
554,16,L5,51.624
554,16,L6,50.078
554,256,L1,48.033
554,256,L2,51.472
554,256,L3,47.113
554,256,L4,58.599
554,256,L5,51.777
554,256,L6,48.140
554,32,L1,49.444
554,32,L2,45.997
554,32,L3,51.681
554,32,L4,50.266
554,32,L5,51.791
554,32,L6,51.347
554,64,L1,48.438
554,64,L2,50.350
554,64,L3,56.809
554,64,L4,52.489
554,64,L5,46.204
554,64,L6,46.986
554,8,L1,48.162
554,8,L2,48.969
554,8,L3,50.940
554,8,L4,53.214
554,8,L5,52.011
554,8,L6,53.208
5550,128,L1,47.575
5550,128,L2,53.539
5550,128,L3,53.308
5550,128,L4,50.924
5550,128,L5,51.191
5550,128,L6,50.493
5550,16,L1,51.697
5550,16,L2,46.079
5550,16,L3,48.051
5550,16,L4,48.205
5550,16,L5,50.755
5550,16,L6,50.861
5550,256,L1,48.382
5550,256,L2,47.729
5550,256,L3,50.482
5550,256,L4,47.124
5550,256,L5,48.985
5550,256,L6,49.117
5550,32,L1,50.124
5550,32,L2,48.636
5550,32,L3,47.932
5550,32,L4,50.767
5550,32,L5,53.045
5550,32,L6,55.562
5550,64,L1,48.545
5550,64,L2,54.215
5550,64,L3,49.155
5550,64,L4,49.746
5550,64,L5,48.490
5550,64,L6,49.369
5550,8,L1,50.366
5550,8,L2,51.563
5550,8,L3,48.301
5550,8,L4,47.266
5550,8,L5,51.244
5550,8,L6,51.662
5551,128,L1,47.928
5551,128,L2,46.141
5551,128,L3,56.544
5551,128,L4,46.500
5551,128,L5,50.134
5551,128,L6,47.324
5551,16,L1,49.531
5551,16,L2,48.510
5551,16,L3,50.867
5551,16,L4,49.598
5551,16,L5,48.415
5551,16,L6,47.981
5551,256,L1,48.810
5551,256,L2,48.892
5551,256,L3,50.141
5551,256,L4,50.651
5551,256,L5,52.489
5551,256,L6,49.960
5551,32,L1,51.825
5551,32,L2,49.046
5551,32,L3,51.367
5551,32,L4,51.989
5551,32,L5,48.494
5551,32,L6,45.993
5551,64,L1,51.310
5551,64,L2,48.573
5551,64,L3,49.668
5551,64,L4,47.634
5551,64,L5,52.665
5551,64,L6,51.020
5551,8,L1,51.354
5551,8,L2,48.187
5551,8,L3,53.239
5551,8,L4,55.727
5551,8,L5,54.031
5551,8,L6,47.134
5552,128,L1,45.862
5552,128,L2,49.428
5552,128,L3,47.531
5552,128,L4,48.930
5552,128,L5,48.611
5552,128,L6,51.794
5552,16,L1,49.698
5552,16,L2,49.005
5552,16,L3,47.447
5552,16,L4,48.890
5552,16,L5,50.548
5552,16,L6,48.793
5552,256,L1,56.372
5552,256,L2,52.185
5552,256,L3,48.328
5552,256,L4,47.679
5552,256,L5,46.298
5552,256,L6,52.034
5552,32,L1,52.745
5552,32,L2,49.321
5552,32,L3,45.298
5552,32,L4,49.171
5552,32,L5,48.275
5552,32,L6,48.004
5552,64,L1,53.532
5552,64,L2,50.224
5552,64,L3,56.063
5552,64,L4,49.326
5552,64,L5,53.091
5552,64,L6,53.946
5552,8,L1,52.881
5552,8,L2,48.369
5552,8,L3,51.246
5552,8,L4,51.879
5552,8,L5,48.093
5552,8,L6,49.228
5553,128,L1,49.033
5553,128,L2,51.468
5553,128,L3,51.245
5553,128,L4,47.472
5553,128,L5,49.945
5553,128,L6,51.447
5553,16,L1,53.679
5553,16,L2,48.003
5553,16,L3,50.649
5553,16,L4,51.027
5553,16,L5,49.998
5553,16,L6,52.610
5553,256,L1,49.936
5553,256,L2,49.613
5553,256,L3,52.860
5553,256,L4,53.125
5553,256,L5,51.644
5553,256,L6,49.897
5553,32,L1,49.116
5553,32,L2,45.307
5553,32,L3,47.758
5553,32,L4,45.609
5553,32,L5,46.966
5553,32,L6,50.107
5553,64,L1,53.269
5553,64,L2,51.710
5553,64,L3,50.689
5553,64,L4,52.834
5553,64,L5,47.216
5553,64,L6,49.482
5553,8,L1,49.568
5553,8,L2,55.072
5553,8,L3,54.237
5553,8,L4,52.004
5553,8,L5,48.269
5553,8,L6,47.172
5554,128,L1,49.518
5554,128,L2,46.610
5554,128,L3,48.888
5554,128,L4,47.531
5554,128,L5,51.662
5554,128,L6,48.813
5554,16,L1,48.739
5554,16,L2,51.497
5554,16,L3,52.543
5554,16,L4,50.213
5554,16,L5,52.922
5554,16,L6,48.834
5554,256,L1,50.285
5554,256,L2,48.359
5554,256,L3,49.655
5554,256,L4,48.047
5554,256,L5,47.937
5554,256,L6,51.138
5554,32,L1,48.909
5554,32,L2,49.640
5554,32,L3,48.519
5554,32,L4,56.003
5554,32,L5,49.201
5554,32,L6,49.371
5554,64,L1,59.256
5554,64,L2,57.874
5554,64,L3,47.052
5554,64,L4,53.600
5554,64,L5,52.320
5554,64,L6,51.355
5554,8,L1,48.015
5554,8,L2,47.842
5554,8,L3,49.011
5554,8,L4,47.235
5554,8,L5,45.592
5554,8,L6,47.977
5555,128,L1,46.870
5555,128,L2,49.496
5555,128,L3,48.375
5555,128,L4,49.327
5555,128,L5,49.549
5555,128,L6,58.889
5555,16,L1,58.339
5555,16,L2,60.501
5555,16,L3,51.197
5555,16,L4,61.330
5555,16,L5,55.829
5555,16,L6,63.209
5555,256,L1,59.219
5555,256,L2,60.872
5555,256,L3,60.123
5555,256,L4,54.688
5555,256,L5,48.189
5555,256,L6,46.600
5555,32,L1,50.004
5555,32,L2,47.803
5555,32,L3,49.834
5555,32,L4,51.407
5555,32,L5,53.119
5555,32,L6,46.752
5555,64,L1,48.569
5555,64,L2,46.986
5555,64,L3,53.551
5555,64,L4,51.450
5555,64,L5,50.547
5555,64,L6,56.359
5555,8,L1,51.574
5555,8,L2,49.207
5555,8,L3,51.695
5555,8,L4,50.430
5555,8,L5,51.951
5555,8,L6,49.412
5556,128,L1,49.196
5556,128,L2,49.553
5556,128,L3,46.821
5556,128,L4,49.300
5556,128,L5,49.037
5556,128,L6,47.097
5556,16,L1,50.868
5556,16,L2,51.536
5556,16,L3,50.889
5556,16,L4,53.577
5556,16,L5,48.022
5556,16,L6,48.757
5556,256,L1,54.998
5556,256,L2,50.361
5556,256,L3,51.770
5556,256,L4,49.905
5556,256,L5,51.001
5556,256,L6,47.647
5556,32,L1,55.196
5556,32,L2,53.264
5556,32,L3,49.351
5556,32,L4,51.405
5556,32,L5,53.924
5556,32,L6,54.569
5556,64,L1,50.334
5556,64,L2,54.574
5556,64,L3,51.859
5556,64,L4,53.185
5556,64,L5,50.989
5556,64,L6,53.152
5556,8,L1,52.917
5556,8,L2,58.040
5556,8,L3,51.073
5556,8,L4,54.225
5556,8,L5,59.477
5556,8,L6,61.108
5557,128,L1,58.115
5557,128,L2,55.463
5557,128,L3,53.714
5557,128,L4,55.428
5557,128,L5,50.063
5557,128,L6,48.945
5557,16,L1,51.396
5557,16,L2,52.529
5557,16,L3,47.233
5557,16,L4,51.265
5557,16,L5,53.832
5557,16,L6,47.647
5557,256,L1,50.433
5557,256,L2,48.510
5557,256,L3,53.771
5557,256,L4,54.440
5557,256,L5,48.638
5557,256,L6,51.271
5557,32,L1,49.995
5557,32,L2,47.456
5557,32,L3,53.314
5557,32,L4,48.964
5557,32,L5,48.298
5557,32,L6,51.055
5557,64,L1,45.998
5557,64,L2,52.501
5557,64,L3,49.316
5557,64,L4,53.604
5557,64,L5,49.220
5557,64,L6,48.965
5557,8,L1,49.736
5557,8,L2,52.576
5557,8,L3,49.273
5557,8,L4,52.329
5557,8,L5,49.961
5557,8,L6,46.664
5558,128,L1,47.406
5558,128,L2,47.840
5558,128,L3,50.593
5558,128,L4,49.527
5558,128,L5,50.888
5558,128,L6,49.564
5558,16,L1,50.071
5558,16,L2,54.387
5558,16,L3,53.674
5558,16,L4,54.894
5558,16,L5,46.802
5558,16,L6,50.127
5558,256,L1,50.524
5558,256,L2,53.112
5558,256,L3,54.216
5558,256,L4,54.531
5558,256,L5,51.837
5558,256,L6,50.481
5558,32,L1,51.577
5558,32,L2,54.459
5558,32,L3,52.252
5558,32,L4,49.716
5558,32,L5,51.181
5558,32,L6,57.548
5558,64,L1,53.187
5558,64,L2,50.284
5558,64,L3,53.349
5558,64,L4,53.503
5558,64,L5,53.501
5558,64,L6,56.278
5558,8,L1,51.189
5558,8,L2,55.100
5558,8,L3,51.845
5558,8,L4,56.987
5558,8,L5,52.508
5558,8,L6,49.149
5559,128,L1,50.458
5559,128,L2,54.567
5559,128,L3,53.510
5559,128,L4,55.932
5559,128,L5,53.486
5559,128,L6,56.044
5559,16,L1,53.739
5559,16,L2,54.732
5559,16,L3,53.793
5559,16,L4,54.041
5559,16,L5,54.412
5559,16,L6,55.666
5559,256,L1,55.847
5559,256,L2,56.186
5559,256,L3,55.196
5559,256,L4,60.399
5559,256,L5,58.700
5559,256,L6,62.874
5559,32,L1,62.179
5559,32,L2,52.744
5559,32,L3,56.554
5559,32,L4,64.353
5559,32,L5,54.789
5559,32,L6,51.497
5559,64,L1,56.265
5559,64,L2,55.362
5559,64,L3,51.740
5559,64,L4,51.349
5559,64,L5,51.005
5559,64,L6,51.932
5559,8,L1,52.550
5559,8,L2,53.149
5559,8,L3,52.881
5559,8,L4,53.048
5559,8,L5,49.639
5559,8,L6,52.852
555,128,L1,65.799
555,128,L2,53.961
555,128,L3,54.205
555,128,L4,52.561
555,128,L5,52.961
555,128,L6,52.316
555,16,L1,53.497
555,16,L2,56.613
555,16,L3,50.703
555,16,L4,54.660
555,16,L5,51.942
555,16,L6,52.366
555,256,L1,53.778
555,256,L2,51.988
555,256,L3,52.464
555,256,L4,49.664
555,256,L5,49.292
555,256,L6,56.339
555,32,L1,47.278
555,32,L2,52.410
555,32,L3,50.447
555,32,L4,48.223
555,32,L5,48.588
555,32,L6,46.468
555,64,L1,48.689
555,64,L2,50.210
555,64,L3,54.602
555,64,L4,50.209
555,64,L5,52.331
555,64,L6,51.888
555,8,L1,54.857
555,8,L2,48.149
555,8,L3,48.810
555,8,L4,54.877
555,8,L5,51.212
555,8,L6,47.673
5560,128,L1,49.704
5560,128,L2,47.771
5560,128,L3,51.239
5560,128,L4,49.907
5560,128,L5,50.169
5560,128,L6,50.001
5560,16,L1,50.364
5560,16,L2,50.527
5560,16,L3,48.977
5560,16,L4,51.651
5560,16,L5,53.166
5560,16,L6,49.007
5560,256,L1,48.585
5560,256,L2,47.588
5560,256,L3,51.631
5560,256,L4,49.374
5560,256,L5,53.827
5560,256,L6,49.913
5560,32,L1,50.205
5560,32,L2,46.203
5560,32,L3,49.778
5560,32,L4,49.543
5560,32,L5,48.888
5560,32,L6,50.366
5560,64,L1,47.844
5560,64,L2,55.449
5560,64,L3,53.594
5560,64,L4,50.903
5560,64,L5,50.748
5560,64,L6,53.081
5560,8,L1,50.847
5560,8,L2,56.792
5560,8,L3,49.751
5560,8,L4,53.530
5560,8,L5,49.715
5560,8,L6,55.266
5561,128,L1,52.205
5561,128,L2,52.693
5561,128,L3,54.956
5561,128,L4,53.948
5561,128,L5,52.689
5561,128,L6,53.901
5561,16,L1,52.382
5561,16,L2,50.211
5561,16,L3,52.498
5561,16,L4,49.860
5561,16,L5,56.209
5561,16,L6,46.430
5561,256,L1,51.676
5561,256,L2,49.168
5561,256,L3,47.830
5561,256,L4,49.947
5561,256,L5,49.402
5561,256,L6,51.903
5561,32,L1,52.915
5561,32,L2,54.790
5561,32,L3,54.199
5561,32,L4,47.351
5561,32,L5,48.053
5561,32,L6,51.538
5561,64,L1,47.591
5561,64,L2,48.374
5561,64,L3,54.529
5561,64,L4,49.339
5561,64,L5,48.251
5561,64,L6,48.084
5561,8,L1,55.344
5561,8,L2,51.431
5561,8,L3,49.038
5561,8,L4,52.517
5561,8,L5,52.338
5561,8,L6,52.193
5562,128,L1,56.316
5562,128,L2,60.614
5562,128,L3,56.130
5562,128,L4,48.788
5562,128,L5,48.225
5562,128,L6,47.410
5562,16,L1,48.000
5562,16,L2,48.890
5562,16,L3,46.985
5562,16,L4,51.600
5562,16,L5,46.738
5562,16,L6,50.976
5562,256,L1,52.299
5562,256,L2,56.498
5562,256,L3,47.300
5562,256,L4,50.408
5562,256,L5,54.728
5562,256,L6,53.640
5562,32,L1,57.300
5562,32,L2,50.854
5562,32,L3,55.492
5562,32,L4,51.966
5562,32,L5,55.655
5562,32,L6,51.197
5562,64,L1,56.680
5562,64,L2,50.879
5562,64,L3,56.375
5562,64,L4,73.088
5562,64,L5,58.571
5562,64,L6,55.825
5562,8,L1,62.968
5562,8,L2,57.052
5562,8,L3,58.708
5562,8,L4,51.370
5562,8,L5,51.817
5562,8,L6,50.647
5563,128,L1,50.969
5563,128,L2,47.851
5563,128,L3,53.349
5563,128,L4,47.109
5563,128,L5,50.457
5563,128,L6,48.689
5563,16,L1,47.644
5563,16,L2,50.179
5563,16,L3,49.396
5563,16,L4,55.745
5563,16,L5,50.890
5563,16,L6,52.505
5563,256,L1,48.827
5563,256,L2,48.067
5563,256,L3,49.269
5563,256,L4,55.168
5563,256,L5,55.551
5563,256,L6,52.175
5563,32,L1,48.541
5563,32,L2,49.783
5563,32,L3,47.061
5563,32,L4,48.849
5563,32,L5,50.281
5563,32,L6,52.536
5563,64,L1,52.234
5563,64,L2,51.464
5563,64,L3,51.577
5563,64,L4,51.134
5563,64,L5,50.093
5563,64,L6,48.476
5563,8,L1,50.044
5563,8,L2,49.097
5563,8,L3,51.308
5563,8,L4,50.488
5563,8,L5,53.144
5563,8,L6,56.181
5564,128,L1,54.222
5564,128,L2,49.851
5564,128,L3,46.475
5564,128,L4,50.046
5564,128,L5,50.742
5564,128,L6,49.301
5564,16,L1,46.576
5564,16,L2,52.648
5564,16,L3,49.290
5564,16,L4,51.399
5564,16,L5,48.980
5564,16,L6,54.501
5564,256,L1,56.378
5564,256,L2,51.319
5564,256,L3,52.977
5564,256,L4,58.480
5564,256,L5,54.926
5564,256,L6,52.679
5564,32,L1,54.430
5564,32,L2,52.302
5564,32,L3,56.341
5564,32,L4,53.440
5564,32,L5,52.150
5564,32,L6,51.298
5564,64,L1,47.791
5564,64,L2,48.244
5564,64,L3,50.816
5564,64,L4,54.139
5564,64,L5,55.233
