loop_id,tile_size,loop_order,exec_time_ms
3637,32,L3,56.886
3637,32,L4,58.175
3637,32,L5,70.812
3637,32,L6,57.224
3637,64,L1,48.739
3637,64,L2,58.093
3637,64,L3,63.563
3637,64,L4,56.435
3637,64,L5,51.765
3637,64,L6,55.084
3637,8,L1,51.156
3637,8,L2,53.411
3637,8,L3,59.631
3637,8,L4,54.597
3637,8,L5,53.747
3637,8,L6,53.098
3638,128,L1,52.492
3638,128,L2,48.473
3638,128,L3,52.657
3638,128,L4,49.342
3638,128,L5,51.887
3638,128,L6,51.709
3638,16,L1,53.674
3638,16,L2,48.656
3638,16,L3,51.442
3638,16,L4,54.513
3638,16,L5,49.716
3638,16,L6,58.342
3638,256,L1,55.358
3638,256,L2,53.417
3638,256,L3,56.609
3638,256,L4,57.792
3638,256,L5,60.914
3638,256,L6,54.287
3638,32,L1,55.915
3638,32,L2,49.053
3638,32,L3,55.289
3638,32,L4,48.424
3638,32,L5,47.315
3638,32,L6,47.905
3638,64,L1,49.309
3638,64,L2,46.429
3638,64,L3,50.377
3638,64,L4,48.896
3638,64,L5,49.558
3638,64,L6,47.687
3638,8,L1,53.389
3638,8,L2,47.566
3638,8,L3,47.388
3638,8,L4,49.941
3638,8,L5,50.886
3638,8,L6,47.829
3639,128,L1,56.069
3639,128,L2,60.077
3639,128,L3,55.372
3639,128,L4,48.506
3639,128,L5,47.329
3639,128,L6,52.780
3639,16,L1,51.446
3639,16,L2,50.859
3639,16,L3,51.421
3639,16,L4,56.934
3639,16,L5,55.198
3639,16,L6,63.817
3639,256,L1,64.057
3639,256,L2,55.155
3639,256,L3,51.566
3639,256,L4,55.888
3639,256,L5,57.409
3639,256,L6,54.046
3639,32,L1,57.056
3639,32,L2,54.339
3639,32,L3,51.937
3639,32,L4,54.382
3639,32,L5,55.168
3639,32,L6,56.289
3639,64,L1,52.898
3639,64,L2,49.569
3639,64,L3,50.750
3639,64,L4,48.960
3639,64,L5,47.313
3639,64,L6,47.120
3639,8,L1,51.476
3639,8,L2,50.758
3639,8,L3,54.530
3639,8,L4,53.634
3639,8,L5,48.393
3639,8,L6,53.273
363,128,L1,54.987
363,128,L2,58.333
363,128,L3,56.664
363,128,L4,48.644
363,128,L5,49.360
363,128,L6,47.731
363,16,L1,48.180
363,16,L2,47.253
363,16,L3,53.394
363,16,L4,50.513
363,16,L5,48.498
363,16,L6,57.641
363,256,L1,55.122
363,256,L2,47.529
363,256,L3,51.217
363,256,L4,47.297
363,256,L5,51.632
363,256,L6,50.783
363,32,L1,51.188
363,32,L2,49.860
363,32,L3,53.304
363,32,L4,54.616
363,32,L5,54.286
363,32,L6,52.553
363,64,L1,58.446
363,64,L2,55.282
363,64,L3,57.932
363,64,L4,53.848
363,64,L5,57.763
363,64,L6,59.316
363,8,L1,53.421
363,8,L2,62.105
363,8,L3,50.654
363,8,L4,56.977
363,8,L5,64.590
363,8,L6,60.974
3640,128,L1,54.150
3640,128,L2,52.430
3640,128,L3,57.924
3640,128,L4,56.451
3640,128,L5,57.403
3640,128,L6,52.663
3640,16,L1,53.806
3640,16,L2,56.155
3640,16,L3,59.253
3640,16,L4,52.734
3640,16,L5,55.515
3640,16,L6,55.094
3640,256,L1,52.774
3640,256,L2,59.880
3640,256,L3,47.462
3640,256,L4,48.323
3640,256,L5,51.039
3640,256,L6,48.299
3640,32,L1,48.146
3640,32,L2,50.610
3640,32,L3,53.361
3640,32,L4,56.935
3640,32,L5,53.447
3640,32,L6,55.753
3640,64,L1,52.621
3640,64,L2,50.641
3640,64,L3,52.025
3640,64,L4,54.591
3640,64,L5,50.600
3640,64,L6,51.832
3640,8,L1,49.517
3640,8,L2,49.455
3640,8,L3,49.045
3640,8,L4,54.348
3640,8,L5,54.244
3640,8,L6,52.222
3641,128,L1,56.755
3641,128,L2,47.914
3641,128,L3,46.833
3641,128,L4,56.035
3641,128,L5,49.950
3641,128,L6,53.184
3641,16,L1,46.692
3641,16,L2,53.941
3641,16,L3,51.309
3641,16,L4,52.969
3641,16,L5,59.419
3641,16,L6,55.441
3641,256,L1,46.524
3641,256,L2,51.858
3641,256,L3,51.501
3641,256,L4,50.171
3641,256,L5,51.294
3641,256,L6,54.506
3641,32,L1,48.573
3641,32,L2,47.595
3641,32,L3,53.288
3641,32,L4,53.992
3641,32,L5,55.809
3641,32,L6,55.884
3641,64,L1,57.518
3641,64,L2,55.079
3641,64,L3,57.621
3641,64,L4,62.798
3641,64,L5,60.931
3641,64,L6,59.739
3641,8,L1,54.818
3641,8,L2,60.681
3641,8,L3,56.301
3641,8,L4,55.012
3641,8,L5,51.388
3641,8,L6,54.063
3642,128,L1,52.105
3642,128,L2,57.764
3642,128,L3,51.927
3642,128,L4,50.195
3642,128,L5,57.808
3642,128,L6,52.775
3642,16,L1,47.660
3642,16,L2,49.647
3642,16,L3,48.914
3642,16,L4,49.496
3642,16,L5,49.134
3642,16,L6,52.382
3642,256,L1,55.664
3642,256,L2,71.294
3642,256,L3,56.875
3642,256,L4,58.127
3642,256,L5,55.406
3642,256,L6,52.399
3642,32,L1,54.009
3642,32,L2,48.688
3642,32,L3,51.224
3642,32,L4,46.739
3642,32,L5,54.309
3642,32,L6,53.606
3642,64,L1,60.746
3642,64,L2,48.041
3642,64,L3,51.129
3642,64,L4,53.071
3642,64,L5,53.076
3642,64,L6,54.901
3642,8,L1,49.393
3642,8,L2,47.690
3642,8,L3,48.853
3642,8,L4,50.654
3642,8,L5,50.212
3642,8,L6,48.269
3643,128,L1,49.459
3643,128,L2,50.460
3643,128,L3,56.067
3643,128,L4,51.011
3643,128,L5,49.191
3643,128,L6,50.002
3643,16,L1,53.429
3643,16,L2,51.755
3643,16,L3,57.817
3643,16,L4,60.470
3643,16,L5,66.261
3643,16,L6,58.029
3643,256,L1,62.839
3643,256,L2,58.107
3643,256,L3,57.688
3643,256,L4,52.577
3643,256,L5,54.178
3643,256,L6,53.676
3643,32,L1,59.794
3643,32,L2,56.635
3643,32,L3,54.939
3643,32,L4,58.506
3643,32,L5,53.427
3643,32,L6,52.740
3643,64,L1,52.500
3643,64,L2,53.005
3643,64,L3,57.775
3643,64,L4,50.156
3643,64,L5,49.121
3643,64,L6,47.912
3643,8,L1,49.682
3643,8,L2,46.996
3643,8,L3,51.477
3643,8,L4,52.595
3643,8,L5,48.802
3643,8,L6,48.947
3644,128,L1,47.405
3644,128,L2,51.229
3644,128,L3,43.012
3644,128,L4,50.749
3644,128,L5,57.619
3644,128,L6,49.122
3644,16,L1,61.508
3644,16,L2,55.152
3644,16,L3,50.659
3644,16,L4,48.123
3644,16,L5,49.519
3644,16,L6,49.883
3644,256,L1,48.791
3644,256,L2,48.552
3644,256,L3,53.121
3644,256,L4,48.169
3644,256,L5,49.173
3644,256,L6,49.425
3644,32,L1,50.730
3644,32,L2,53.903
3644,32,L3,53.549
3644,32,L4,49.613
3644,32,L5,49.965
3644,32,L6,52.648
3644,64,L1,46.253
3644,64,L2,50.132
3644,64,L3,54.414
3644,64,L4,47.829
3644,64,L5,48.576
3644,64,L6,56.058
3644,8,L1,50.853
3644,8,L2,54.715
3644,8,L3,52.455
3644,8,L4,57.415
3644,8,L5,51.570
3644,8,L6,58.001
3645,128,L1,69.242
3645,128,L2,68.235
3645,128,L3,60.882
3645,128,L4,57.421
3645,128,L5,55.416
3645,128,L6,57.685
3645,16,L1,54.453
3645,16,L2,52.036
3645,16,L3,52.977
3645,16,L4,57.263
3645,16,L5,55.425
3645,16,L6,52.458
3645,256,L1,53.097
3645,256,L2,56.902
3645,256,L3,53.150
3645,256,L4,52.981
3645,256,L5,48.892
3645,256,L6,50.797
3645,32,L1,53.185
3645,32,L2,54.272
3645,32,L3,53.535
3645,32,L4,47.536
3645,32,L5,48.682
3645,32,L6,49.424
3645,64,L1,55.868
3645,64,L2,52.985
3645,64,L3,52.741
3645,64,L4,50.066
3645,64,L5,48.868
3645,64,L6,48.841
3645,8,L1,55.152
3645,8,L2,57.558
3645,8,L3,57.882
3645,8,L4,52.798
3645,8,L5,48.324
3645,8,L6,49.274
3646,128,L1,46.737
3646,128,L2,50.051
3646,128,L3,48.138
3646,128,L4,50.649
3646,128,L5,47.593
3646,128,L6,51.234
3646,16,L1,46.257
3646,16,L2,48.177
3646,16,L3,53.711
3646,16,L4,46.256
3646,16,L5,49.058
3646,16,L6,49.834
3646,256,L1,52.513
3646,256,L2,49.752
3646,256,L3,53.250
3646,256,L4,49.679
3646,256,L5,55.076
3646,256,L6,55.855
3646,32,L1,51.990
3646,32,L2,45.942
3646,32,L3,48.621
3646,32,L4,48.766
3646,32,L5,46.954
3646,32,L6,56.058
3646,64,L1,53.778
3646,64,L2,54.538
3646,64,L3,51.031
3646,64,L4,52.423
3646,64,L5,59.898
3646,64,L6,56.367
3646,8,L1,59.775
3646,8,L2,60.191
3646,8,L3,61.521
3646,8,L4,54.328
3646,8,L5,60.022
3646,8,L6,56.871
3647,128,L1,60.610
3647,128,L2,57.639
3647,128,L3,54.144
3647,128,L4,60.091
3647,128,L5,51.812
3647,128,L6,46.883
3647,16,L1,50.112
3647,16,L2,52.276
3647,16,L3,56.939
3647,16,L4,50.280
3647,16,L5,49.601
3647,16,L6,51.897
3647,256,L1,49.481
3647,256,L2,50.657
3647,256,L3,52.212
3647,256,L4,56.615
3647,256,L5,59.664
3647,256,L6,57.812
3647,32,L1,47.791
3647,32,L2,54.067
3647,32,L3,50.019
3647,32,L4,49.486
3647,32,L5,49.353
3647,32,L6,51.708
3647,64,L1,53.131
3647,64,L2,49.134
3647,64,L3,46.649
3647,64,L4,48.268
3647,64,L5,51.971
3647,64,L6,52.933
3647,8,L1,47.534
3647,8,L2,49.486
3647,8,L3,51.254
3647,8,L4,48.292
3647,8,L5,52.034
3647,8,L6,49.685
3648,128,L1,49.446
3648,128,L2,51.254
3648,128,L3,53.292
3648,128,L4,54.298
3648,128,L5,55.064
3648,128,L6,51.968
3648,16,L1,54.251
3648,16,L2,54.199
3648,16,L3,47.373
3648,16,L4,47.579
3648,16,L5,49.269
3648,16,L6,48.307
3648,256,L1,54.185
3648,256,L2,53.517
3648,256,L3,53.116
3648,256,L4,59.146
3648,256,L5,61.338
3648,256,L6,65.256
3648,32,L1,54.223
3648,32,L2,56.570
3648,32,L3,58.539
3648,32,L4,58.440
3648,32,L5,57.975
3648,32,L6,54.653
3648,64,L1,55.409
3648,64,L2,60.249
3648,64,L3,56.649
3648,64,L4,54.122
3648,64,L5,53.798
3648,64,L6,55.668
3648,8,L1,48.605
3648,8,L2,51.192
3648,8,L3,49.655
3648,8,L4,49.610
3648,8,L5,49.669
3648,8,L6,54.285
3649,128,L1,52.856
3649,128,L2,49.133
3649,128,L3,53.580
3649,128,L4,70.325
3649,128,L5,50.197
3649,128,L6,56.524
3649,16,L1,55.058
3649,16,L2,57.132
3649,16,L3,56.918
3649,16,L4,50.347
3649,16,L5,53.247
3649,16,L6,51.070
3649,256,L1,48.521
3649,256,L2,49.640
3649,256,L3,49.570
3649,256,L4,49.377
3649,256,L5,49.846
3649,256,L6,51.388
3649,32,L1,47.959
3649,32,L2,47.180
3649,32,L3,48.369
3649,32,L4,50.518
3649,32,L5,48.279
3649,32,L6,49.927
3649,64,L1,48.952
3649,64,L2,50.578
3649,64,L3,51.407
3649,64,L4,49.310
3649,64,L5,53.549
3649,64,L6,55.005
3649,8,L1,55.312
3649,8,L2,59.196
3649,8,L3,54.148
3649,8,L4,50.359
3649,8,L5,48.466
3649,8,L6,50.939
364,128,L1,50.974
364,128,L2,52.913
364,128,L3,56.172
364,128,L4,55.292
364,128,L5,56.358
364,128,L6,58.036
364,16,L1,56.414
364,16,L2,58.363
364,16,L3,51.872
364,16,L4,53.655
364,16,L5,59.286
364,16,L6,60.362
364,256,L1,61.798
364,256,L2,56.660
364,256,L3,58.542
364,256,L4,59.427
364,256,L5,58.847
364,256,L6,53.825
364,32,L1,53.940
364,32,L2,47.675
364,32,L3,53.410
364,32,L4,50.418
364,32,L5,49.868
364,32,L6,59.071
364,64,L1,49.844
364,64,L2,53.318
364,64,L3,50.834
364,64,L4,55.475
364,64,L5,52.787
364,64,L6,52.821
364,8,L1,47.959
364,8,L2,52.365
364,8,L3,54.670
364,8,L4,54.285
364,8,L5,46.768
364,8,L6,48.479
3650,128,L1,51.120
3650,128,L2,50.117
3650,128,L3,48.890
3650,128,L4,46.844
3650,128,L5,50.048
3650,128,L6,49.098
3650,16,L1,54.168
3650,16,L2,48.090
3650,16,L3,50.598
3650,16,L4,53.881
3650,16,L5,52.993
3650,16,L6,52.113
3650,256,L1,49.098
3650,256,L2,57.220
3650,256,L3,49.494
3650,256,L4,51.357
3650,256,L5,56.077
3650,256,L6,55.985
3650,32,L1,52.864
3650,32,L2,48.504
3650,32,L3,51.637
3650,32,L4,50.157
3650,32,L5,51.766
3650,32,L6,50.226
3650,64,L1,48.069
3650,64,L2,53.460
3650,64,L3,58.331
3650,64,L4,53.005
3650,64,L5,53.440
3650,64,L6,70.646
3650,8,L1,61.576
3650,8,L2,57.592
3650,8,L3,61.638
3650,8,L4,58.321
3650,8,L5,59.166
3650,8,L6,61.525
3651,128,L1,58.561
3651,128,L2,56.950
3651,128,L3,56.441
3651,128,L4,53.589
3651,128,L5,60.291
3651,128,L6,55.760
3651,16,L1,57.380
3651,16,L2,52.326
3651,16,L3,50.309
3651,16,L4,51.936
3651,16,L5,53.076
3651,16,L6,50.116
3651,256,L1,51.049
3651,256,L2,50.419
3651,256,L3,48.116
3651,256,L4,53.867
3651,256,L5,52.270
3651,256,L6,53.811
3651,32,L1,47.720
3651,32,L2,56.119
3651,32,L3,51.842
3651,32,L4,53.568
3651,32,L5,52.370
3651,32,L6,62.327
3651,64,L1,52.288
3651,64,L2,49.446
3651,64,L3,53.337
3651,64,L4,51.380
3651,64,L5,50.408
3651,64,L6,50.877
3651,8,L1,48.697
3651,8,L2,53.715
3651,8,L3,47.919
3651,8,L4,51.386
3651,8,L5,47.596
3651,8,L6,51.026
3652,128,L1,54.200
3652,128,L2,52.189
3652,128,L3,49.910
3652,128,L4,48.082
3652,128,L5,54.384
3652,128,L6,50.409
3652,16,L1,48.200
3652,16,L2,51.523
3652,16,L3,53.076
3652,16,L4,51.608
3652,16,L5,57.208
3652,16,L6,52.998
3652,256,L1,59.041
3652,256,L2,54.691
3652,256,L3,51.138
3652,256,L4,60.219
3652,256,L5,57.690
3652,256,L6,58.720
3652,32,L1,59.875
3652,32,L2,56.242
3652,32,L3,52.700
3652,32,L4,60.714
3652,32,L5,58.239
3652,32,L6,54.169
3652,64,L1,56.188
3652,64,L2,52.165
3652,64,L3,54.153
3652,64,L4,55.359
3652,64,L5,55.723
3652,64,L6,56.031
3652,8,L1,53.352
3652,8,L2,55.150
3652,8,L3,50.664
3652,8,L4,48.788
3652,8,L5,49.327
3652,8,L6,49.222
3653,128,L1,51.045
3653,128,L2,48.218
3653,128,L3,47.550
3653,128,L4,51.783
3653,128,L5,54.327
3653,128,L6,51.204
3653,16,L1,49.956
3653,16,L2,54.965
3653,16,L3,49.768
3653,16,L4,54.202
3653,16,L5,56.354
3653,16,L6,53.925
3653,256,L1,53.042
3653,256,L2,48.596
3653,256,L3,48.514
3653,256,L4,47.890
3653,256,L5,52.219
3653,256,L6,50.901
3653,32,L1,48.627
3653,32,L2,50.751
3653,32,L3,51.095
3653,32,L4,47.989
3653,32,L5,53.019
3653,32,L6,56.010
3653,64,L1,49.446
3653,64,L2,53.450
3653,64,L3,50.804
3653,64,L4,48.155
3653,64,L5,50.490
3653,64,L6,50.151
3653,8,L1,51.624
3653,8,L2,52.148
3653,8,L3,51.909
3653,8,L4,50.406
3653,8,L5,58.738
3653,8,L6,58.172
3654,128,L1,47.005
3654,128,L2,47.965
3654,128,L3,53.059
3654,128,L4,49.204
3654,128,L5,56.137
3654,128,L6,57.230
3654,16,L1,63.826
3654,16,L2,57.567
3654,16,L3,58.415
3654,16,L4,58.759
3654,16,L5,54.385
3654,16,L6,55.729
3654,256,L1,52.983
3654,256,L2,55.712
3654,256,L3,51.667
3654,256,L4,57.404
3654,256,L5,55.012
3654,256,L6,56.982
3654,32,L1,56.256
3654,32,L2,56.611
3654,32,L3,49.543
3654,32,L4,50.605
3654,32,L5,47.828
3654,32,L6,49.709
3654,64,L1,49.078
3654,64,L2,48.874
3654,64,L3,48.812
3654,64,L4,51.797
3654,64,L5,51.310
3654,64,L6,50.744
3654,8,L1,52.003
3654,8,L2,54.338
3654,8,L3,54.404
3654,8,L4,49.810
3654,8,L5,51.356
3654,8,L6,49.979
3655,128,L1,51.779
3655,128,L2,47.557
3655,128,L3,49.211
3655,128,L4,49.321
3655,128,L5,49.212
3655,128,L6,51.734
3655,16,L1,49.826
3655,16,L2,50.060
3655,16,L3,52.438
3655,16,L4,52.111
3655,16,L5,51.200
3655,16,L6,50.146
3655,256,L1,47.448
3655,256,L2,58.716
3655,256,L3,49.947
3655,256,L4,53.880
3655,256,L5,50.253
3655,256,L6,49.834
3655,32,L1,51.965
3655,32,L2,56.125
3655,32,L3,51.516
3655,32,L4,54.560
3655,32,L5,49.036
3655,32,L6,51.471
3655,64,L1,51.416
3655,64,L2,49.757
3655,64,L3,52.836
3655,64,L4,53.153
3655,64,L5,54.158
3655,64,L6,53.575
3655,8,L1,54.465
3655,8,L2,53.875
3655,8,L3,54.923
3655,8,L4,57.773
3655,8,L5,50.040
3655,8,L6,53.666
3656,128,L1,55.205
3656,128,L2,63.681
3656,128,L3,62.180
3656,128,L4,60.246
3656,128,L5,60.044
3656,128,L6,57.677
3656,16,L1,58.273
3656,16,L2,55.241
3656,16,L3,50.479
3656,16,L4,52.460
3656,16,L5,53.852
3656,16,L6,49.720
3656,256,L1,48.407
3656,256,L2,50.485
3656,256,L3,53.190
3656,256,L4,50.428
3656,256,L5,48.933
3656,256,L6,54.585
3656,32,L1,56.882
3656,32,L2,62.441
3656,32,L3,48.506
3656,32,L4,49.049
3656,32,L5,48.372
3656,32,L6,49.438
3656,64,L1,50.138
3656,64,L2,47.868
3656,64,L3,48.919
3656,64,L4,46.568
3656,64,L5,52.021
3656,64,L6,48.355
3656,8,L1,50.071
3656,8,L2,48.901
3656,8,L3,51.632
3656,8,L4,49.054
3656,8,L5,51.607
3656,8,L6,49.621
3657,128,L1,51.688
3657,128,L2,51.788
3657,128,L3,51.513
3657,128,L4,57.717
3657,128,L5,55.752
3657,128,L6,51.676
3657,16,L1,48.283
3657,16,L2,53.529
3657,16,L3,49.900
3657,16,L4,50.050
3657,16,L5,49.736
3657,16,L6,56.150
3657,256,L1,50.110
3657,256,L2,46.916
3657,256,L3,48.595
3657,256,L4,48.420
3657,256,L5,53.491
3657,256,L6,54.684
3657,32,L1,55.650
3657,32,L2,52.117
3657,32,L3,58.139
3657,32,L4,50.990
3657,32,L5,55.329
3657,32,L6,53.054
3657,64,L1,51.956
3657,64,L2,54.954
3657,64,L3,52.239
3657,64,L4,50.761
3657,64,L5,55.261
3657,64,L6,53.152
3657,8,L1,62.052
3657,8,L2,58.401
3657,8,L3,57.341
3657,8,L4,56.438
3657,8,L5,54.983
3657,8,L6,51.519
3658,128,L1,49.607
3658,128,L2,53.586
3658,128,L3,54.630
3658,128,L4,53.086
3658,128,L5,57.085
3658,128,L6,53.122
3658,16,L1,56.035
3658,16,L2,48.543
3658,16,L3,51.388
3658,16,L4,49.015
3658,16,L5,48.072
3658,16,L6,50.183
3658,256,L1,51.702
3658,256,L2,47.480
3658,256,L3,52.927
3658,256,L4,46.854
3658,256,L5,46.979
3658,256,L6,52.022
3658,32,L1,51.540
3658,32,L2,50.961
3658,32,L3,47.982
3658,32,L4,51.259
3658,32,L5,46.960
3658,32,L6,47.989
3658,64,L1,51.649
3658,64,L2,53.133
3658,64,L3,49.637
3658,64,L4,51.203
3658,64,L5,53.684
3658,64,L6,47.828
3658,8,L1,51.082
3658,8,L2,54.261
3658,8,L3,57.005
3658,8,L4,56.591
3658,8,L5,49.840
3658,8,L6,48.447
3659,128,L1,50.001
3659,128,L2,48.554
3659,128,L3,51.495
3659,128,L4,54.888
3659,128,L5,51.437
3659,128,L6,50.284
3659,16,L1,47.825
3659,16,L2,53.228
3659,16,L3,53.320
3659,16,L4,51.282
3659,16,L5,54.564
3659,16,L6,52.197
3659,256,L1,54.455
3659,256,L2,55.546
3659,256,L3,53.398
3659,256,L4,52.417
3659,256,L5,52.110
3659,256,L6,53.833
3659,32,L1,60.674
3659,32,L2,61.435
3659,32,L3,60.141
3659,32,L4,54.940
3659,32,L5,53.493
3659,32,L6,55.406
3659,64,L1,55.497
3659,64,L2,48.626
3659,64,L3,51.096
3659,64,L4,49.036
3659,64,L5,53.281
3659,64,L6,48.547
3659,8,L1,55.282
3659,8,L2,55.238
3659,8,L3,50.156
3659,8,L4,47.127
3659,8,L5,50.744
3659,8,L6,49.337
365,128,L1,48.781
365,128,L2,54.536
365,128,L3,50.064
365,128,L4,53.529
365,128,L5,47.318
365,128,L6,46.737
365,16,L1,51.183
365,16,L2,47.769
365,16,L3,48.134
365,16,L4,49.926
365,16,L5,48.429
365,16,L6,50.072
365,256,L1,49.717
365,256,L2,48.283
365,256,L3,52.293
365,256,L4,57.499
365,256,L5,57.482
365,256,L6,52.979
365,32,L1,46.925
365,32,L2,51.227
365,32,L3,47.453
365,32,L4,51.559
365,32,L5,51.360
365,32,L6,48.892
365,64,L1,49.089
365,64,L2,49.131
365,64,L3,48.532
365,64,L4,48.335
365,64,L5,52.928
365,64,L6,47.725
365,8,L1,51.787
365,8,L2,52.941
365,8,L3,57.761
365,8,L4,50.957
365,8,L5,58.815
365,8,L6,54.737
3660,128,L1,53.749
3660,128,L2,50.107
3660,128,L3,53.903
3660,128,L4,52.654
3660,128,L5,50.005
3660,128,L6,54.981
3660,16,L1,53.915
3660,16,L2,63.446
3660,16,L3,61.143
3660,16,L4,54.104
3660,16,L5,55.802
3660,16,L6,51.681
3660,256,L1,52.901
3660,256,L2,48.183
3660,256,L3,56.426
3660,256,L4,48.391
3660,256,L5,51.859
3660,256,L6,50.038
3660,32,L1,52.567
3660,32,L2,52.942
3660,32,L3,53.416
3660,32,L4,61.785
3660,32,L5,56.212
3660,32,L6,53.536
3660,64,L1,52.664
3660,64,L2,53.447
3660,64,L3,48.643
3660,64,L4,48.126
3660,64,L5,52.504
3660,64,L6,58.234
3660,8,L1,48.320
3660,8,L2,47.271
3660,8,L3,50.021
3660,8,L4,49.046
3660,8,L5,49.434
3660,8,L6,48.287
3661,128,L1,49.767
3661,128,L2,47.913
3661,128,L3,50.502
3661,128,L4,47.252
3661,128,L5,48.945
3661,128,L6,48.522
3661,16,L1,52.099
3661,16,L2,51.552
3661,16,L3,49.837
3661,16,L4,60.571
3661,16,L5,52.364
3661,16,L6,52.357
3661,256,L1,49.023
3661,256,L2,51.105
3661,256,L3,48.510
3661,256,L4,48.962
3661,256,L5,49.513
3661,256,L6,49.271
3661,32,L1,53.765
3661,32,L2,47.623
3661,32,L3,52.686
3661,32,L4,52.431
3661,32,L5,55.589
3661,32,L6,57.479
3661,64,L1,53.832
3661,64,L2,53.329
3661,64,L3,61.791
3661,64,L4,60.447
3661,64,L5,55.148
3661,64,L6,53.094
3661,8,L1,52.321
3661,8,L2,59.008
3661,8,L3,55.965
3661,8,L4,57.335
3661,8,L5,54.042
3661,8,L6,52.357
3662,128,L1,56.681
3662,128,L2,48.840
3662,128,L3,52.827
3662,128,L4,48.288
3662,128,L5,51.036
3662,128,L6,48.322
3662,16,L1,54.528
3662,16,L2,48.237
3662,16,L3,52.296
3662,16,L4,51.654
3662,16,L5,49.225
3662,16,L6,56.527
3662,256,L1,61.696
3662,256,L2,55.902
3662,256,L3,50.980
3662,256,L4,51.351
3662,256,L5,47.927
3662,256,L6,48.653
3662,32,L1,59.603
3662,32,L2,52.076
3662,32,L3,49.550
3662,32,L4,54.048
3662,32,L5,51.998
3662,32,L6,47.118
3662,64,L1,52.427
3662,64,L2,54.290
3662,64,L3,52.270
3662,64,L4,51.358
3662,64,L5,50.186
3662,64,L6,51.516
3662,8,L1,48.944
3662,8,L2,49.731
3662,8,L3,47.194
3662,8,L4,53.069
3662,8,L5,49.890
3662,8,L6,49.334
3663,128,L1,51.542
3663,128,L2,57.586
3663,128,L3,49.339
3663,128,L4,48.066
3663,128,L5,54.328
3663,128,L6,50.554
3663,16,L1,54.437
3663,16,L2,50.783
3663,16,L3,50.926
3663,16,L4,55.188
3663,16,L5,57.248
3663,16,L6,61.403
3663,256,L1,54.276
3663,256,L2,50.938
3663,256,L3,62.615
3663,256,L4,62.027
3663,256,L5,54.800
3663,256,L6,54.395
3663,32,L1,56.331
3663,32,L2,55.514
3663,32,L3,60.625
3663,32,L4,52.129
3663,32,L5,56.337
3663,32,L6,53.723
3663,64,L1,51.642
3663,64,L2,53.117
3663,64,L3,50.831
3663,64,L4,50.770
3663,64,L5,52.539
3663,64,L6,56.754
3663,8,L1,51.847
3663,8,L2,51.712
3663,8,L3,55.461
3663,8,L4,50.628
3663,8,L5,51.820
3663,8,L6,71.620
3664,128,L1,50.141
3664,128,L2,55.928
3664,128,L3,56.900
3664,128,L4,55.826
3664,128,L5,52.399
3664,128,L6,51.487
3664,16,L1,48.306
3664,16,L2,50.834
3664,16,L3,48.517
3664,16,L4,50.528
3664,16,L5,50.153
3664,16,L6,51.345
3664,256,L1,53.985
3664,256,L2,51.388
3664,256,L3,47.957
3664,256,L4,48.200
3664,256,L5,51.370
3664,256,L6,51.022
3664,32,L1,48.028
3664,32,L2,52.523
3664,32,L3,51.905
3664,32,L4,51.932
3664,32,L5,54.620
3664,32,L6,50.921
3664,64,L1,50.534
3664,64,L2,52.176
3664,64,L3,50.239
3664,64,L4,50.682
3664,64,L5,60.607
3664,64,L6,54.170
3664,8,L1,51.672
3664,8,L2,52.016
3664,8,L3,49.615
3664,8,L4,49.367
3664,8,L5,51.788
3664,8,L6,55.546
3665,128,L1,54.686
3665,128,L2,52.452
3665,128,L3,60.309
3665,128,L4,59.166
3665,128,L5,61.285
3665,128,L6,54.769
3665,16,L1,51.496
3665,16,L2,59.933
3665,16,L3,59.046
3665,16,L4,56.449
3665,16,L5,55.056
3665,16,L6,53.836
3665,256,L1,54.410
3665,256,L2,54.487
3665,256,L3,54.676
3665,256,L4,47.629
3665,256,L5,50.033
3665,256,L6,51.662
3665,32,L1,48.218
3665,32,L2,50.408
3665,32,L3,53.303
3665,32,L4,52.163
3665,32,L5,56.690
3665,32,L6,51.694
3665,64,L1,48.438
3665,64,L2,54.066
3665,64,L3,47.451
3665,64,L4,51.920
3665,64,L5,50.347
3665,64,L6,47.532
3665,8,L1,46.843
3665,8,L2,48.925
3665,8,L3,52.638
3665,8,L4,47.663
3665,8,L5,51.962
3665,8,L6,49.972
3666,128,L1,52.090
3666,128,L2,47.876
3666,128,L3,51.341
3666,128,L4,49.915
3666,128,L5,52.113
3666,128,L6,58.661
3666,16,L1,50.508
3666,16,L2,52.240
3666,16,L3,49.672
3666,16,L4,55.479
3666,16,L5,51.775
3666,16,L6,51.898
3666,256,L1,52.330
3666,256,L2,53.384
3666,256,L3,51.660
3666,256,L4,52.275
3666,256,L5,52.881
3666,256,L6,49.801
3666,32,L1,49.682
3666,32,L2,47.537
3666,32,L3,52.019
3666,32,L4,52.970
3666,32,L5,48.208
3666,32,L6,55.327
3666,64,L1,53.441
3666,64,L2,57.904
3666,64,L3,54.737
3666,64,L4,55.539
3666,64,L5,54.839
3666,64,L6,54.156
3666,8,L1,56.392
3666,8,L2,52.577
3666,8,L3,74.271
3666,8,L4,61.843
3666,8,L5,58.745
3666,8,L6,57.479
3667,128,L1,56.182
3667,128,L2,58.041
3667,128,L3,58.736
3667,128,L4,59.363
3667,128,L5,52.499
