loop_id,tile_size,loop_order,exec_time_ms
73,8,L6,48.555
74,128,L1,50.941
74,128,L2,55.504
74,128,L3,50.706
74,128,L4,49.515
74,128,L5,51.747
74,128,L6,50.032
74,16,L1,52.156
74,16,L2,52.760
74,16,L3,65.616
74,16,L4,53.879
74,16,L5,55.574
74,16,L6,51.402
74,256,L1,58.676
74,256,L2,51.333
74,256,L3,63.887
74,256,L4,50.508
74,256,L5,57.031
74,256,L6,49.365
74,32,L1,59.897
74,32,L2,49.786
74,32,L3,67.925
74,32,L4,57.206
74,32,L5,57.557
74,32,L6,52.195
74,64,L1,55.263
74,64,L2,55.094
74,64,L3,54.455
74,64,L4,52.660
74,64,L5,54.911
74,64,L6,50.218
74,8,L1,58.675
74,8,L2,77.374
74,8,L3,54.090
74,8,L5,49.682
74,8,L6,54.917
75,128,L1,54.053
75,128,L2,54.023
75,128,L3,50.087
75,128,L4,58.977
75,128,L5,55.984
75,128,L6,56.836
75,16,L1,57.200
75,16,L2,54.995
75,16,L3,66.964
75,16,L4,53.367
75,16,L5,56.786
75,16,L6,53.361
75,256,L1,58.260
75,256,L2,57.190
75,256,L3,55.673
75,256,L4,69.699
75,256,L5,52.696
75,256,L6,61.743
75,32,L1,57.002
75,32,L2,60.566
75,32,L3,56.398
75,32,L4,56.977
75,32,L5,70.765
75,32,L6,54.654
75,64,L1,57.345
75,64,L2,53.788
75,64,L3,55.223
75,64,L4,54.682
75,64,L5,57.467
75,64,L6,65.735
75,8,L1,55.378
75,8,L2,58.009
75,8,L3,57.052
75,8,L4,58.651
75,8,L5,55.108
75,8,L6,57.832
76,128,L1,56.539
76,128,L2,54.107
76,128,L3,69.026
76,128,L4,55.954
76,128,L5,54.367
76,128,L6,56.784
76,16,L1,56.115
76,16,L2,52.607
76,16,L3,58.033
76,16,L4,86.638
76,16,L5,55.596
76,16,L6,56.813
76,256,L1,56.006
76,256,L2,56.264
76,256,L3,53.559
76,256,L4,56.502
76,256,L5,41.066
76,256,L6,56.053
76,32,L1,58.413
76,32,L2,53.914
76,32,L3,55.936
76,32,L4,57.399
76,32,L5,47.154
76,32,L6,50.163
76,64,L1,52.737
76,64,L2,52.913
76,64,L3,48.727
76,64,L4,59.011
76,64,L5,54.178
76,64,L6,62.753
76,8,L1,52.406
76,8,L2,78.663
76,8,L3,60.235
76,8,L4,57.696
76,8,L5,55.610
76,8,L6,59.893
77,128,L1,70.928
77,128,L2,53.069
77,128,L3,56.861
77,128,L4,48.550
77,128,L5,71.492
77,128,L6,50.237
77,16,L1,52.693
77,16,L2,49.572
77,16,L3,54.431
77,16,L4,48.315
77,16,L5,56.370
77,16,L6,50.513
77,256,L1,50.641
77,256,L2,50.886
77,256,L3,61.692
77,256,L4,74.645
77,256,L5,53.075
77,256,L6,60.964
77,32,L1,69.784
77,32,L2,52.197
77,32,L3,56.900
77,32,L4,49.430
77,32,L5,121.344
77,32,L6,71.897
77,64,L1,63.897
77,64,L2,54.519
77,64,L3,58.609
77,64,L4,53.588
77,64,L5,55.032
77,64,L6,56.056
77,8,L1,58.263
77,8,L2,60.329
77,8,L3,55.563
77,8,L4,64.009
77,8,L5,57.698
77,8,L6,62.106
78,128,L1,61.300
78,128,L2,64.356
78,128,L3,60.451
78,128,L4,62.727
78,128,L5,64.516
78,128,L6,61.141
78,16,L1,66.106
78,16,L2,61.042
78,16,L3,63.564
78,16,L4,64.549
78,16,L5,64.094
78,16,L6,61.061
78,256,L1,74.409
78,256,L2,59.091
78,256,L3,83.388
78,256,L4,86.103
78,256,L5,117.510
78,256,L6,66.938
78,32,L1,66.739
78,32,L2,75.466
78,32,L3,65.821
78,32,L4,87.222
78,32,L5,72.597
78,32,L6,92.908
78,64,L1,82.843
78,64,L2,76.651
78,64,L3,79.397
78,64,L4,64.748
78,64,L5,72.356
78,64,L6,67.125
78,8,L1,67.879
78,8,L2,64.649
78,8,L3,66.309
78,8,L4,73.485
78,8,L5,72.363
78,8,L6,63.761
79,128,L1,72.876
79,128,L2,75.134
79,128,L3,78.433
79,128,L4,65.759
79,128,L5,80.311
79,128,L6,61.284
79,16,L1,62.432
79,16,L2,58.065
79,16,L3,55.536
79,16,L4,65.800
79,16,L5,58.092
79,16,L6,59.571
79,256,L1,53.626
79,256,L2,163.815
79,256,L3,66.478
79,256,L4,89.335
79,256,L5,54.455
79,256,L6,68.006
79,32,L1,54.372
79,32,L2,51.808
79,32,L3,55.205
79,32,L4,56.663
79,32,L5,62.255
79,32,L6,56.378
79,64,L1,62.757
79,64,L2,59.704
79,64,L4,55.167
79,64,L5,58.194
79,64,L6,54.484
79,8,L1,56.893
79,8,L2,58.407
79,8,L3,52.916
79,8,L4,51.898
79,8,L5,55.645
79,8,L6,59.920
7,128,L1,57.127
7,128,L2,62.691
7,128,L3,51.083
7,128,L4,54.978
7,128,L5,50.232
7,128,L6,58.241
7,16,L1,55.016
7,16,L2,51.236
7,16,L3,57.060
7,16,L4,56.030
7,16,L5,65.365
7,16,L6,56.754
7,256,L1,56.828
7,256,L2,57.594
7,256,L3,58.809
7,256,L4,57.862
7,256,L5,58.649
7,256,L6,55.279
7,32,L1,51.717
7,32,L2,52.328
7,32,L3,57.208
7,32,L4,67.790
7,32,L5,52.503
7,32,L6,62.877
7,64,L1,66.557
7,64,L2,62.086
7,64,L3,86.975
7,64,L4,86.098
7,64,L5,103.757
7,64,L6,95.707
7,8,L1,75.686
7,8,L2,72.649
7,8,L3,81.020
7,8,L4,91.201
7,8,L5,91.710
7,8,L6,68.739
80,128,L1,81.601
80,128,L2,86.381
80,128,L3,70.984
80,128,L4,80.266
80,128,L5,93.933
80,128,L6,69.534
80,16,L1,80.518
80,16,L2,72.029
80,16,L3,85.180
80,16,L4,111.281
80,16,L5,85.576
80,16,L6,109.537
80,256,L1,94.595
80,256,L2,97.538
80,256,L3,86.201
80,256,L4,94.255
80,256,L5,76.082
80,256,L6,81.598
80,32,L1,75.049
80,32,L2,106.046
80,32,L3,88.932
80,32,L4,118.590
80,32,L5,74.261
80,32,L6,76.054
80,64,L1,88.468
80,64,L2,64.978
80,64,L3,74.891
80,64,L4,75.602
80,64,L5,60.138
80,64,L6,66.431
80,8,L1,90.265
80,8,L2,64.163
80,8,L3,71.821
80,8,L4,76.708
80,8,L5,66.868
80,8,L6,68.944
81,128,L1,69.489
81,128,L2,83.166
81,128,L3,68.057
81,128,L4,82.417
81,128,L5,88.528
81,128,L6,106.309
81,16,L1,80.094
81,16,L2,79.350
81,16,L3,70.341
81,16,L4,63.216
81,16,L5,109.220
81,16,L6,146.065
81,256,L1,61.140
81,256,L2,63.818
81,256,L3,65.917
81,256,L4,62.623
81,256,L5,60.914
81,256,L6,62.383
81,32,L1,61.478
81,32,L2,56.292
81,32,L3,53.010
81,32,L4,77.250
81,32,L5,74.720
81,32,L6,74.555
81,64,L1,58.560
81,64,L2,68.943
81,64,L3,63.212
81,64,L4,66.247
81,64,L5,58.637
81,64,L6,75.448
81,8,L1,64.977
81,8,L2,68.871
81,8,L3,67.855
81,8,L4,80.708
81,8,L5,83.803
81,8,L6,63.220
82,128,L1,77.015
82,128,L2,81.431
82,128,L3,70.950
82,128,L4,72.996
82,128,L5,71.876
82,128,L6,78.362
82,16,L1,74.038
82,16,L2,72.895
82,16,L3,70.056
82,16,L4,147.553
82,16,L5,77.528
82,16,L6,68.675
82,256,L1,119.663
82,256,L2,88.270
82,256,L3,105.274
82,256,L4,70.335
82,256,L5,64.530
82,256,L6,86.307
82,32,L1,112.523
82,32,L2,64.916
82,32,L3,70.602
82,32,L4,69.683
82,32,L5,62.350
82,32,L6,77.204
82,64,L1,83.476
82,64,L2,70.180
82,64,L3,71.874
82,64,L4,71.595
82,64,L5,65.127
82,64,L6,71.042
82,8,L1,73.487
82,8,L2,63.070
82,8,L4,59.190
82,8,L5,72.886
82,8,L6,90.551
83,128,L1,72.135
83,128,L2,71.673
83,128,L3,99.705
83,128,L4,90.965
83,128,L5,65.719
83,128,L6,58.681
83,16,L1,55.986
83,16,L2,69.288
83,16,L3,59.520
83,16,L4,63.728
83,16,L5,74.148
83,16,L6,61.349
83,256,L1,63.379
83,256,L2,61.428
83,256,L3,54.390
83,256,L4,59.965
83,256,L5,71.758
83,256,L6,61.959
83,32,L1,59.417
83,32,L2,65.750
83,32,L3,57.350
83,32,L4,93.477
83,32,L5,57.216
83,32,L6,63.195
83,64,L1,75.685
83,64,L2,65.480
83,64,L3,66.419
83,64,L4,66.289
83,64,L5,58.981
83,64,L6,65.477
83,8,L1,53.015
83,8,L2,75.802
83,8,L3,77.528
83,8,L4,63.031
83,8,L5,74.997
83,8,L6,65.713
84,128,L1,54.275
84,128,L2,64.446
84,128,L3,56.110
84,128,L4,58.217
84,128,L5,56.177
84,128,L6,54.211
84,16,L1,57.438
84,16,L2,127.786
84,16,L3,62.369
84,16,L4,98.829
84,16,L5,72.882
84,16,L6,67.964
84,256,L1,58.641
84,256,L2,57.808
84,256,L3,99.690
84,256,L4,62.546
84,256,L5,58.783
84,256,L6,91.564
84,32,L1,58.972
84,32,L2,62.851
84,32,L3,93.779
84,32,L4,73.388
84,32,L5,126.017
84,32,L6,73.159
84,64,L1,82.048
84,64,L2,89.216
84,64,L3,106.203
84,64,L4,75.013
84,64,L5,64.763
84,64,L6,92.478
84,8,L1,76.756
84,8,L2,87.710
84,8,L3,76.786
84,8,L4,72.078
84,8,L5,62.725
84,8,L6,68.664
85,128,L1,75.602
85,128,L2,59.967
85,128,L3,60.881
85,128,L4,74.123
85,128,L5,64.188
85,128,L6,60.796
85,16,L1,61.874
85,16,L2,67.064
85,16,L3,60.853
85,16,L4,61.342
85,16,L5,60.825
85,16,L6,87.861
85,256,L1,58.663
85,256,L2,66.561
85,256,L3,57.712
85,256,L4,58.097
85,256,L5,75.873
85,256,L6,60.983
85,32,L1,61.640
85,32,L2,63.418
85,32,L3,60.910
85,32,L4,67.124
85,32,L5,60.757
85,32,L6,59.285
85,64,L1,56.342
85,64,L2,60.097
85,64,L3,84.963
85,64,L4,55.618
85,64,L5,55.012
85,64,L6,57.500
85,8,L1,55.398
85,8,L2,52.919
85,8,L3,56.183
85,8,L4,64.807
85,8,L5,62.793
85,8,L6,86.255
86,128,L1,57.180
86,128,L2,59.796
86,128,L3,101.476
86,128,L4,59.127
86,128,L5,65.468
86,128,L6,61.044
86,16,L1,53.934
86,16,L2,66.698
86,16,L3,56.341
86,16,L4,47.783
86,16,L5,56.810
86,16,L6,54.710
86,256,L1,55.847
86,256,L2,51.986
86,256,L3,55.089
86,256,L4,58.726
86,256,L5,77.876
86,256,L6,54.902
86,32,L2,56.944
86,32,L3,62.458
86,32,L4,55.485
86,32,L5,57.471
86,32,L6,77.590
86,64,L1,58.495
86,64,L2,62.091
86,64,L3,87.362
86,64,L4,57.576
86,64,L5,82.272
86,64,L6,53.207
86,8,L2,54.899
86,8,L3,55.568
86,8,L4,54.424
86,8,L5,135.058
86,8,L6,67.544
87,128,L1,68.350
87,128,L2,61.156
87,128,L3,67.423
87,128,L4,62.786
87,128,L5,57.762
87,128,L6,78.994
87,16,L1,60.004
87,16,L2,63.038
87,16,L3,88.774
87,16,L4,83.372
87,16,L5,72.411
87,16,L6,82.617
87,256,L1,93.391
87,256,L2,66.830
87,256,L3,63.845
87,256,L4,78.032
87,256,L5,62.466
87,256,L6,63.598
87,32,L1,59.093
87,32,L2,73.982
87,32,L3,76.501
87,32,L4,86.195
87,32,L5,61.721
87,32,L6,65.922
87,64,L1,65.608
87,64,L2,63.595
87,64,L3,66.161
87,64,L4,117.652
87,64,L5,84.413
87,64,L6,80.415
87,8,L1,86.327
87,8,L2,67.927
87,8,L3,73.352
87,8,L4,84.633
87,8,L5,66.137
87,8,L6,61.659
88,128,L1,71.050
88,128,L2,60.363
88,128,L3,63.051
88,128,L4,62.822
88,128,L5,63.560
88,128,L6,69.417
88,16,L1,62.062
88,16,L2,63.574
88,16,L3,58.601
88,16,L4,59.866
88,16,L5,60.518
88,16,L6,53.864
88,256,L1,72.145
88,256,L2,52.324
88,256,L3,60.914
88,256,L4,53.193
88,256,L5,56.802
88,256,L6,56.455
88,32,L1,58.094
88,32,L2,64.373
88,32,L3,58.756
88,32,L4,61.063
88,32,L5,52.847
88,32,L6,47.234
88,64,L1,55.964
88,64,L2,54.599
88,64,L3,52.320
88,64,L4,60.368
88,64,L5,55.126
88,64,L6,58.338
88,8,L1,64.826
88,8,L2,58.459
88,8,L3,55.636
88,8,L4,54.759
88,8,L5,61.128
88,8,L6,59.673
89,128,L1,59.756
89,128,L2,64.477
89,128,L3,63.732
89,128,L4,66.820
89,128,L5,94.444
89,128,L6,64.837
89,16,L1,66.519
89,16,L2,62.349
89,16,L3,60.500
89,16,L4,66.292
89,16,L5,62.600
89,16,L6,64.834
89,256,L1,79.652
89,256,L2,61.499
89,256,L3,63.175
89,256,L4,61.736
89,256,L5,63.102
89,256,L6,65.729
89,32,L1,60.059
89,32,L2,60.401
89,32,L3,65.108
89,32,L4,62.617
89,32,L5,60.766
89,32,L6,57.385
89,64,L1,63.471
89,64,L2,78.915
89,64,L3,62.635
89,64,L4,66.032
89,64,L5,57.303
89,64,L6,62.053
89,8,L1,66.952
89,8,L2,58.899
89,8,L3,62.707
89,8,L4,79.685
89,8,L5,62.219
89,8,L6,79.039
8,128,L1,90.866
8,128,L2,61.887
8,128,L3,66.733
8,128,L4,60.138
8,128,L5,61.664
8,128,L6,62.616
8,16,L1,59.481
8,16,L2,58.978
8,16,L3,61.979
8,16,L4,62.401
8,16,L5,63.450
8,16,L6,61.018
8,256,L1,69.088
8,256,L2,65.012
8,256,L3,63.973
8,256,L4,64.335
8,256,L5,59.045
8,256,L6,64.918
8,32,L1,71.529
8,32,L2,59.576
8,32,L3,64.455
8,32,L4,60.932
8,32,L5,60.628
8,32,L6,69.720
8,64,L1,66.035
8,64,L2,58.588
8,64,L3,63.685
8,64,L4,61.734
8,64,L5,64.258
8,64,L6,59.421
8,8,L1,62.026
8,8,L2,63.091
8,8,L3,63.906
8,8,L4,63.394
8,8,L5,61.195
8,8,L6,56.059
90,128,L1,51.639
90,128,L2,55.400
90,128,L3,59.846
90,128,L4,52.882
90,128,L5,66.443
90,128,L6,52.936
90,16,L1,54.078
90,16,L2,55.038
90,16,L3,58.317
90,16,L4,53.661
90,16,L5,52.620
90,16,L6,52.859
90,256,L1,53.574
90,256,L2,65.388
90,256,L3,53.759
90,256,L4,62.605
90,256,L5,51.709
90,256,L6,60.611
90,32,L1,54.792
90,32,L2,58.995
90,32,L3,54.545
90,32,L4,56.863
90,32,L5,53.670
90,32,L6,53.922
90,64,L1,71.339
90,64,L2,58.830
90,64,L3,63.044
90,64,L4,62.696
90,64,L5,61.640
90,64,L6,74.861
90,8,L1,61.764
90,8,L2,60.315
90,8,L3,58.479
90,8,L4,59.956
90,8,L5,76.531
90,8,L6,58.482
91,128,L1,65.879
91,128,L2,56.875
91,128,L3,61.006
91,128,L4,74.036
91,128,L5,56.974
91,128,L6,65.631
91,16,L1,60.785
91,16,L2,58.996
91,16,L3,76.417
91,16,L4,56.307
91,16,L5,63.391
91,16,L6,59.527
91,256,L1,63.068
91,256,L2,72.555
91,256,L3,57.163
91,256,L4,62.993
91,256,L5,61.809
91,256,L6,59.684
91,32,L1,75.621
91,32,L2,62.655
91,32,L3,64.097
91,32,L4,59.186
91,32,L5,64.690
91,32,L6,89.945
91,64,L1,61.136
91,64,L2,56.403
91,64,L3,76.326
91,64,L4,57.501
91,64,L5,65.870
91,64,L6,61.462
91,8,L1,63.156
91,8,L2,64.592
91,8,L3,60.165
91,8,L4,58.612
91,8,L5,62.598
91,8,L6,61.381
92,128,L1,66.491
92,128,L2,62.456
92,128,L3,59.617
92,128,L4,69.631
92,128,L5,61.618
92,128,L6,63.520
92,16,L1,60.386
92,16,L2,59.873
92,16,L3,71.084
92,16,L4,59.962
92,16,L5,62.262
92,16,L6,58.703
92,256,L1,59.285
92,256,L2,73.967
92,256,L3,60.357
92,256,L4,62.252
92,256,L5,61.507
92,256,L6,71.379
92,32,L1,62.982
92,32,L2,61.407
92,32,L3,66.238
92,32,L4,72.064
92,32,L5,62.313
92,32,L6,63.771
92,64,L1,67.633
92,64,L2,63.479
92,64,L3,62.307
92,64,L4,56.282
92,64,L5,56.706
92,64,L6,60.052
92,8,L1,53.569
92,8,L2,65.599
92,8,L3,55.201
92,8,L4,64.846
92,8,L5,53.535
92,8,L6,55.983
93,128,L1,69.388
93,128,L2,54.233
93,128,L3,65.938
93,128,L4,52.344
93,128,L5,58.058
93,128,L6,54.916
93,16,L1,56.030
93,16,L2,57.817
93,16,L3,55.413
93,16,L4,59.047
93,16,L5,55.742
93,16,L6,59.372
93,256,L1,54.349
93,256,L2,58.977
93,256,L3,54.660
93,256,L4,66.997
93,256,L5,61.638
93,256,L6,59.454
93,32,L1,67.223
93,32,L2,60.477
93,32,L3,62.605
93,32,L4,91.180
93,32,L5,70.210
93,32,L6,82.210
93,64,L2,64.792
93,64,L3,65.016
93,64,L4,76.735
93,64,L5,100.497
93,64,L6,95.784
93,8,L1,64.766
93,8,L2,62.265
93,8,L3,65.790
93,8,L4,69.943
93,8,L5,66.534
93,8,L6,66.176
94,128,L1,67.697
94,128,L2,62.998
94,128,L3,61.183
94,128,L4,75.489
94,128,L5,57.585
94,128,L6,62.603
94,16,L1,62.395
94,16,L2,61.278
94,16,L3,65.814
94,16,L4,79.567
94,16,L5,69.374
94,16,L6,72.212
94,256,L1,63.524
94,256,L2,63.520
94,256,L3,72.408
94,256,L4,64.895
94,256,L5,58.552
94,256,L6,79.887
94,32,L1,55.943
94,32,L2,68.739
94,32,L3,67.332
94,32,L4,68.238
94,32,L5,63.099
94,64,L1,61.610
94,64,L2,61.666
94,64,L3,72.420
94,64,L4,66.145
94,64,L5,64.441
94,64,L6,164.857
94,8,L1,68.462
94,8,L2,93.424
94,8,L3,64.973
94,8,L4,61.146
94,8,L5,56.240
94,8,L6,85.659
95,128,L1,64.297
95,128,L2,62.267
95,128,L3,65.231
95,128,L4,63.190
95,128,L5,60.428
95,128,L6,75.551
95,16,L1,62.822
95,16,L2,59.470
95,16,L3,69.770
95,16,L4,65.019
95,16,L5,55.669
95,16,L6,57.427
95,256,L1,59.004
95,256,L2,58.386
95,256,L3,55.744
95,256,L4,75.441
95,256,L5,56.601
95,256,L6,66.138
95,32,L1,160.322
95,32,L2,61.057
95,32,L3,55.015
95,32,L4,86.893
95,32,L5,62.150
95,32,L6,55.368
95,64,L1,59.725
95,64,L2,56.778
95,64,L3,74.648
95,64,L4,54.711
95,64,L5,35.168
95,64,L6,51.847
95,8,L1,63.454
95,8,L2,50.777
95,8,L3,55.315
95,8,L4,51.306
95,8,L5,60.745
95,8,L6,56.036
96,128,L1,57.748
96,128,L2,50.337
96,128,L3,67.218
96,128,L4,55.709
96,128,L5,56.661
96,128,L6,68.658
96,16,L1,59.698
96,16,L2,63.936
96,16,L3,61.208
96,16,L4,51.478
96,16,L5,78.683
96,16,L6,59.654
96,256,L2,53.612
96,256,L3,61.357
96,256,L4,52.880
96,256,L5,54.489
96,256,L6,91.710
96,32,L1,55.161
96,32,L2,50.995
96,32,L3,51.653
96,32,L4,50.743
96,32,L5,51.554
96,32,L6,50.734
96,64,L1,53.889
96,64,L2,73.165
96,64,L3,56.981
96,64,L4,63.275
96,64,L5,54.204
96,64,L6,59.035
96,8,L1,66.557
96,8,L2,56.357
96,8,L3,62.923
96,8,L4,68.267
96,8,L5,64.482
96,8,L6,77.228
97,128,L1,56.108
97,128,L2,59.116
97,128,L3,56.845
97,128,L4,59.255
97,128,L5,57.193
97,128,L6,55.332
97,16,L1,62.956
97,16,L2,55.006
97,16,L3,81.265
97,16,L4,62.071
97,16,L5,59.313
97,16,L6,55.793
97,256,L1,58.200
97,256,L2,64.552
97,256,L3,57.032
97,256,L4,55.202
97,256,L5,60.784
97,256,L6,57.919
97,32,L1,55.039
97,32,L2,60.203
97,32,L3,64.624
97,32,L4,56.228
97,32,L5,54.414
97,32,L6,56.993
97,64,L1,56.780
97,64,L2,58.213
97,64,L3,60.552
97,64,L4,73.484
97,64,L5,59.966
97,64,L6,60.746
97,8,L1,78.690
97,8,L2,62.881
97,8,L3,53.673
97,8,L4,56.806
97,8,L5,57.012
97,8,L6,59.589
98,128,L1,58.203
98,128,L2,60.980
98,128,L3,56.571
98,128,L4,55.873
98,128,L5,58.921
98,128,L6,51.486
98,16,L1,53.669
98,16,L2,52.798
98,16,L3,53.833
98,16,L4,54.301
98,16,L5,58.922
98,16,L6,52.240
98,256,L1,60.645
98,256,L2,56.352
98,256,L3,60.863
98,256,L4,48.195
98,256,L5,64.636
98,256,L6,53.314
98,32,L1,57.904
98,32,L2,49.060
98,32,L3,65.899
98,32,L4,50.657
98,32,L5,57.600
98,32,L6,56.249
98,64,L1,60.231
98,64,L2,57.237
98,64,L3,52.846
98,64,L4,51.721
98,64,L5,56.480
98,64,L6,51.944
98,8,L1,50.948
98,8,L2,71.225
98,8,L3,59.562
98,8,L4,56.005
98,8,L5,49.874
98,8,L6,57.476
99,128,L1,50.381
99,128,L2,49.318
99,128,L3,53.541
99,128,L4,55.305
99,128,L5,51.998
99,128,L6,51.535
99,16,L1,50.458
99,16,L2,54.612
99,16,L3,58.249
99,16,L4,53.163
99,16,L5,54.859
99,16,L6,52.181
99,256,L1,77.000
99,256,L2,53.331
99,256,L3,51.070
99,256,L4,52.096
99,256,L5,52.333
99,256,L6,47.359
99,32,L1,56.260
99,32,L2,55.784
99,32,L3,51.381
99,32,L4,49.628
99,32,L5,49.397
99,32,L6,53.878
99,64,L1,49.819
99,64,L2,56.107
99,64,L3,54.697
99,64,L4,71.009
99,64,L5,55.777
99,64,L6,64.073
99,8,L1,59.408
99,8,L2,57.292
99,8,L3,56.980
99,8,L4,58.702
99,8,L5,67.697
99,8,L6,55.056
9,128,L1,54.216
9,128,L2,56.280
9,128,L3,58.631
9,128,L4,55.710
9,128,L5,55.778
9,128,L6,55.014
9,16,L1,53.860
9,16,L2,67.691
9,16,L3,51.561
9,16,L4,50.802
9,16,L5,55.731
9,16,L6,58.506
9,256,L1,56.457
9,256,L2,54.192
9,256,L3,59.689
9,256,L4,53.576
9,256,L5,65.230
9,256,L6,56.783
9,32,L1,57.685
9,32,L2,55.668
9,32,L3,52.693
9,32,L4,54.698
9,32,L5,75.498
9,32,L6,90.169
9,64,L1,58.404
9,64,L2,53.165
9,64,L3,69.721
9,64,L4,55.138
9,64,L5,61.232
9,64,L6,58.766
9,8,L1,58.636
9,8,L2,57.827
9,8,L3,59.897
9,8,L4,63.087
9,8,L5,61.974
9,8,L6,59.790
